image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\22994_left.jpeg,0,0,0.664062,0.094849,0.058289,0.098389,0.084534
data\eyepacs\images\15699_left.jpeg,0,0,0.417969,0.204956,0.099854,0.137817,0.139404
data\eyepacs\images\30175_right.jpeg,2,0,0.615723,0.232666,0.042755,0.048859,0.06015
data\eyepacs\images\29303_left.jpeg,0,0,0.561035,0.154053,0.069458,0.136353,0.079102
data\eyepacs\images\10426_left.jpeg,1,0,0.51416,0.132446,0.098633,0.136108,0.118652
data\eyepacs\images\41001_left.jpeg,1,0,0.608398,0.106018,0.071289,0.106079,0.108398
data\eyepacs\images\5896_left.jpeg,2,0,0.695801,0.124023,0.041779,0.091858,0.046631
data\eyepacs\images\40468_right.jpeg,0,0,0.710938,0.123718,0.041962,0.071167,0.052094
data\eyepacs\images\9544_left.jpeg,0,1,0.195068,0.449951,0.141235,0.16687,0.046844
data\eyepacs\images\29004_right.jpeg,3,0,0.294434,0.088501,0.118225,0.245361,0.253418
data\eyepacs\images\9535_left.jpeg,0,1,0.162842,0.713867,0.039398,0.015511,0.068542
data\eyepacs\images\4021_left.jpeg,0,0,0.666992,0.142578,0.045319,0.072327,0.072632
data\eyepacs\images\12616_right.jpeg,0,0,0.638184,0.124023,0.056946,0.100586,0.080383
data\eyepacs\images\21935_left.jpeg,0,0,0.61377,0.144043,0.068604,0.095398,0.078186
data\eyepacs\images\15376_left.jpeg,4,0,0.736816,0.147705,0.030731,0.056396,0.028564
data\eyepacs\images\26462_left.jpeg,0,0,0.337646,0.180908,0.119141,0.249756,0.112488
data\eyepacs\images\33753_right.jpeg,3,0,0.664062,0.109497,0.050659,0.090088,0.085876
data\eyepacs\images\18699_left.jpeg,0,0,0.442139,0.173462,0.108093,0.179443,0.096741
data\eyepacs\images\38045_left.jpeg,0,0,0.529785,0.146851,0.087708,0.130615,0.105347
data\eyepacs\images\29654_left.jpeg,1,0,0.564941,0.20459,0.057312,0.103638,0.069519
data\eyepacs\images\19410_left.jpeg,0,0,0.646484,0.106445,0.062927,0.110107,0.074158
data\eyepacs\images\41889_right.jpeg,0,3,0.283691,0.15564,0.114502,0.300537,0.14563
data\eyepacs\images\13844_right.jpeg,0,0,0.70459,0.096436,0.043091,0.100037,0.055878
data\eyepacs\images\24957_right.jpeg,2,0,0.630859,0.158936,0.059235,0.081116,0.069946
data\eyepacs\images\9971_left.jpeg,0,0,0.680664,0.101257,0.048767,0.110657,0.058472
data\eyepacs\images\31966_left.jpeg,0,0,0.614746,0.121704,0.06192,0.119385,0.082153
data\eyepacs\images\928_right.jpeg,2,0,0.653809,0.102173,0.061829,0.103394,0.078918
data\eyepacs\images\18954_left.jpeg,0,0,0.547363,0.29248,0.050323,0.058502,0.051147
data\eyepacs\images\11889_right.jpeg,3,3,0.009201,0.013649,0.083496,0.814453,0.079285
data\eyepacs\images\1880_right.jpeg,0,0,0.648438,0.133423,0.056946,0.099365,0.061676
data\eyepacs\images\21057_right.jpeg,0,0,0.51416,0.172363,0.086304,0.11615,0.110962
data\eyepacs\images\34990_right.jpeg,0,0,0.607422,0.117188,0.066956,0.11261,0.095642
data\eyepacs\images\41252_left.jpeg,2,0,0.636719,0.105469,0.060211,0.104187,0.093689
data\eyepacs\images\14424_left.jpeg,0,0,0.616211,0.157227,0.058136,0.097595,0.070679
data\eyepacs\images\26368_right.jpeg,0,0,0.524902,0.146851,0.086304,0.149048,0.092773
data\eyepacs\images\1959_left.jpeg,0,1,0.17688,0.609375,0.102295,0.049438,0.061951
data\eyepacs\images\31436_right.jpeg,2,0,0.499268,0.158203,0.080811,0.120178,0.141479
data\eyepacs\images\18474_left.jpeg,2,0,0.45874,0.127197,0.116211,0.136353,0.161621
data\eyepacs\images\25296_left.jpeg,1,0,0.561035,0.136353,0.072205,0.131836,0.098572
data\eyepacs\images\9899_right.jpeg,2,1,0.251953,0.538574,0.090881,0.052216,0.066528
data\eyepacs\images\33707_left.jpeg,0,0,0.662598,0.136841,0.052368,0.082642,0.065308
data\eyepacs\images\41241_right.jpeg,0,1,0.017914,0.807617,0.061768,0.004803,0.107849
data\eyepacs\images\42416_right.jpeg,2,0,0.679199,0.115295,0.048279,0.108093,0.048981
data\eyepacs\images\21593_left.jpeg,0,0,0.728027,0.10675,0.03772,0.07489,0.052612
data\eyepacs\images\33978_right.jpeg,0,1,0.172852,0.662598,0.07428,0.028076,0.062317
data\eyepacs\images\2817_right.jpeg,0,0,0.671875,0.107849,0.052979,0.099548,0.067871
data\eyepacs\images\40434_right.jpeg,0,0,0.37793,0.301025,0.115234,0.084351,0.121338
data\eyepacs\images\36466_right.jpeg,0,0,0.715332,0.148315,0.031464,0.067139,0.037933
data\eyepacs\images\5596_left.jpeg,0,0,0.711426,0.110596,0.043549,0.088379,0.046204
data\eyepacs\images\17266_left.jpeg,0,1,0.384033,0.457275,0.065979,0.064697,0.028107
data\eyepacs\images\22767_right.jpeg,0,4,0.084412,0.039124,0.092102,0.36377,0.420654
data\eyepacs\images\879_left.jpeg,0,1,0.162476,0.358643,0.171631,0.154541,0.15271
data\eyepacs\images\5824_right.jpeg,0,0,0.487549,0.207886,0.076782,0.135376,0.092468
data\eyepacs\images\33327_left.jpeg,0,0,0.73584,0.083069,0.038971,0.079712,0.062347
data\eyepacs\images\6549_right.jpeg,0,0,0.627441,0.120667,0.056335,0.100647,0.095032
data\eyepacs\images\14842_left.jpeg,0,0,0.297607,0.290771,0.124268,0.158813,0.128662
data\eyepacs\images\5201_right.jpeg,0,0,0.646973,0.107361,0.060455,0.10614,0.078918
data\eyepacs\images\25693_left.jpeg,0,0,0.531738,0.135864,0.08252,0.123352,0.126465
data\eyepacs\images\15165_right.jpeg,0,0,0.682617,0.112366,0.047729,0.095764,0.061462
data\eyepacs\images\26861_right.jpeg,0,0,0.589355,0.197266,0.055023,0.115356,0.042908
data\eyepacs\images\26628_left.jpeg,0,0,0.273193,0.160767,0.090271,0.245117,0.230591
data\eyepacs\images\11067_right.jpeg,0,0,0.635254,0.123596,0.061798,0.106689,0.072632
data\eyepacs\images\11796_left.jpeg,0,0,0.742676,0.095459,0.037109,0.076721,0.048157
data\eyepacs\images\18310_left.jpeg,0,0,0.558105,0.194824,0.07959,0.077087,0.090393
data\eyepacs\images\44214_right.jpeg,2,0,0.545898,0.148804,0.087158,0.102051,0.116211
data\eyepacs\images\18644_left.jpeg,0,4,0.105103,0.114502,0.137939,0.209473,0.432861
data\eyepacs\images\34704_right.jpeg,0,0,0.648926,0.127563,0.051331,0.090027,0.082092
data\eyepacs\images\15314_left.jpeg,0,0,0.66748,0.122437,0.049866,0.105713,0.054443
data\eyepacs\images\24836_right.jpeg,0,0,0.374756,0.137573,0.127686,0.229126,0.130859
data\eyepacs\images\41776_right.jpeg,0,0,0.656738,0.097473,0.053986,0.09906,0.09259
data\eyepacs\images\21341_right.jpeg,2,1,0.33667,0.529297,0.044128,0.049011,0.041016
data\eyepacs\images\17568_left.jpeg,0,0,0.428467,0.40918,0.05304,0.072205,0.037079
data\eyepacs\images\4036_left.jpeg,1,0,0.61377,0.130859,0.065369,0.103149,0.08667
data\eyepacs\images\27426_right.jpeg,1,0,0.699219,0.180176,0.028763,0.040314,0.051361
data\eyepacs\images\17001_right.jpeg,0,0,0.632324,0.161743,0.049713,0.087952,0.068176
data\eyepacs\images\11099_right.jpeg,0,0,0.329102,0.256348,0.131958,0.13855,0.144043
data\eyepacs\images\6263_right.jpeg,0,1,0.286621,0.420654,0.096985,0.064941,0.130981
data\eyepacs\images\24238_left.jpeg,0,0,0.613281,0.177002,0.056396,0.065063,0.088501
data\eyepacs\images\13846_left.jpeg,0,0,0.552246,0.242188,0.061676,0.110962,0.032745
data\eyepacs\images\16547_left.jpeg,0,0,0.449463,0.169312,0.1073,0.141479,0.132446
data\eyepacs\images\12882_right.jpeg,0,0,0.71582,0.103149,0.041656,0.08783,0.051697
data\eyepacs\images\23326_right.jpeg,4,0,0.272461,0.198486,0.155273,0.221069,0.152588
data\eyepacs\images\37884_left.jpeg,0,0,0.640625,0.16748,0.042572,0.084106,0.06543
data\eyepacs\images\43166_left.jpeg,2,0,0.615723,0.11853,0.062866,0.093323,0.109558
data\eyepacs\images\819_right.jpeg,0,0,0.674805,0.127808,0.049591,0.088989,0.058929
data\eyepacs\images\17746_left.jpeg,0,0,0.744141,0.10199,0.033875,0.073975,0.04599
data\eyepacs\images\18446_right.jpeg,0,0,0.463135,0.143677,0.09021,0.161621,0.141235
data\eyepacs\images\13015_left.jpeg,2,1,0.282959,0.519531,0.071045,0.05484,0.07196
data\eyepacs\images\37859_left.jpeg,1,0,0.384766,0.25293,0.097656,0.104492,0.160278
data\eyepacs\images\4641_left.jpeg,0,0,0.530762,0.164795,0.091675,0.134277,0.078674
data\eyepacs\images\15639_right.jpeg,2,0,0.48877,0.313232,0.064636,0.089966,0.043304
data\eyepacs\images\19624_left.jpeg,0,1,0.095215,0.824707,0.02887,0.03949,0.011879
data\eyepacs\images\977_left.jpeg,0,0,0.687988,0.157837,0.035706,0.061096,0.057587
data\eyepacs\images\44339_right.jpeg,0,0,0.640625,0.143555,0.056091,0.093628,0.066345
data\eyepacs\images\9145_left.jpeg,0,0,0.375244,0.304199,0.099426,0.124268,0.096985
data\eyepacs\images\34057_left.jpeg,0,1,0.160156,0.4646,0.121399,0.128174,0.12561
data\eyepacs\images\22107_left.jpeg,0,0,0.588379,0.179443,0.063171,0.08905,0.080017
data\eyepacs\images\39772_right.jpeg,4,4,0.113464,0.199707,0.16687,0.236694,0.283203
data\eyepacs\images\20544_left.jpeg,0,0,0.547852,0.123535,0.082642,0.118103,0.127686
data\eyepacs\images\21998_right.jpeg,2,0,0.681152,0.145752,0.049286,0.065918,0.057922
data\eyepacs\images\14218_left.jpeg,0,0,0.522461,0.232666,0.075073,0.089111,0.080566
data\eyepacs\images\29996_right.jpeg,2,0,0.740723,0.090942,0.039642,0.073669,0.055267
data\eyepacs\images\12700_right.jpeg,0,0,0.660156,0.137695,0.05249,0.090637,0.058746
data\eyepacs\images\25606_left.jpeg,0,1,0.297363,0.503418,0.084412,0.06015,0.054749
data\eyepacs\images\44081_left.jpeg,0,1,0.158569,0.418457,0.12262,0.150513,0.14978
data\eyepacs\images\21827_right.jpeg,2,1,0.206299,0.390381,0.148071,0.133545,0.121765
data\eyepacs\images\37000_right.jpeg,0,0,0.610352,0.145142,0.049591,0.088684,0.106445
data\eyepacs\images\11482_left.jpeg,0,0,0.417969,0.399658,0.050934,0.052216,0.079041
data\eyepacs\images\41693_left.jpeg,0,3,0.123169,0.085144,0.113647,0.39917,0.279053
data\eyepacs\images\19417_right.jpeg,0,0,0.654297,0.116394,0.055847,0.102966,0.07074
data\eyepacs\images\34003_right.jpeg,0,0,0.355713,0.166382,0.124756,0.223022,0.130249
data\eyepacs\images\12859_left.jpeg,2,1,0.085205,0.570801,0.154785,0.03949,0.149658
data\eyepacs\images\39607_right.jpeg,0,0,0.651367,0.164551,0.046478,0.063171,0.074524
data\eyepacs\images\9812_left.jpeg,0,0,0.713379,0.156006,0.036072,0.041382,0.053101
data\eyepacs\images\7947_right.jpeg,0,0,0.554199,0.172485,0.069153,0.103882,0.100159
data\eyepacs\images\39899_right.jpeg,0,0,0.360352,0.254395,0.091614,0.112854,0.180664
data\eyepacs\images\38753_right.jpeg,0,0,0.658203,0.138916,0.051849,0.084778,0.066101
data\eyepacs\images\36591_right.jpeg,0,0,0.696289,0.101135,0.046204,0.09491,0.061218
data\eyepacs\images\13038_right.jpeg,4,4,0.163452,0.111511,0.135498,0.206055,0.383545
data\eyepacs\images\20462_left.jpeg,2,0,0.539551,0.202393,0.07019,0.112671,0.075073
data\eyepacs\images\13515_left.jpeg,0,0,0.494629,0.315918,0.069397,0.047699,0.072327
data\eyepacs\images\26610_left.jpeg,2,0,0.557617,0.168945,0.078552,0.094482,0.100342
data\eyepacs\images\21754_right.jpeg,2,1,0.198364,0.44873,0.116516,0.056885,0.179443
data\eyepacs\images\8462_left.jpeg,4,3,0.019531,0.024506,0.093628,0.432129,0.430176
data\eyepacs\images\36691_left.jpeg,3,0,0.388916,0.265869,0.069153,0.15979,0.116211
data\eyepacs\images\17287_right.jpeg,0,0,0.693848,0.115234,0.045197,0.094727,0.051117
data\eyepacs\images\3940_right.jpeg,0,0,0.484863,0.250244,0.08728,0.11377,0.064087
data\eyepacs\images\38059_left.jpeg,0,1,0.219238,0.598633,0.071472,0.067688,0.042786
data\eyepacs\images\33533_right.jpeg,2,0,0.494141,0.261475,0.054901,0.054169,0.135254
data\eyepacs\images\15923_left.jpeg,2,0,0.338867,0.108765,0.122131,0.19104,0.239136
data\eyepacs\images\41667_left.jpeg,0,0,0.634766,0.098755,0.063782,0.110046,0.092468
data\eyepacs\images\17303_right.jpeg,0,0,0.657715,0.117126,0.052155,0.116577,0.05658
data\eyepacs\images\22821_left.jpeg,0,0,0.63623,0.127441,0.057495,0.097473,0.081421
data\eyepacs\images\43273_left.jpeg,2,0,0.518555,0.169067,0.079407,0.115784,0.117065
data\eyepacs\images\14587_left.jpeg,0,0,0.498047,0.191162,0.083679,0.131836,0.095337
data\eyepacs\images\8449_left.jpeg,0,0,0.640137,0.104797,0.062927,0.111694,0.080261
data\eyepacs\images\30971_left.jpeg,0,0,0.496582,0.330566,0.057709,0.051025,0.06427
data\eyepacs\images\43514_left.jpeg,0,0,0.683594,0.121765,0.043915,0.072754,0.078125
data\eyepacs\images\42901_left.jpeg,0,0,0.702148,0.098633,0.048035,0.084351,0.06665
data\eyepacs\images\9622_left.jpeg,0,0,0.39209,0.178101,0.123718,0.161255,0.144897
data\eyepacs\images\16599_left.jpeg,0,0,0.604004,0.106384,0.062103,0.103333,0.124268
data\eyepacs\images\19120_right.jpeg,2,3,0.032349,0.041779,0.15918,0.547363,0.21936
data\eyepacs\images\17934_left.jpeg,1,0,0.725586,0.080688,0.042145,0.080933,0.070618
data\eyepacs\images\30408_right.jpeg,2,0,0.575684,0.127319,0.081055,0.112976,0.103088
data\eyepacs\images\35742_left.jpeg,0,0,0.298096,0.269775,0.143921,0.170288,0.11792
data\eyepacs\images\35478_left.jpeg,0,0,0.67334,0.11145,0.053833,0.093811,0.067383
data\eyepacs\images\43243_left.jpeg,1,0,0.501465,0.162231,0.085999,0.099731,0.150635
data\eyepacs\images\33576_right.jpeg,0,1,0.070007,0.875,0.025177,0.007771,0.022263
data\eyepacs\images\43305_left.jpeg,0,0,0.663086,0.147583,0.050415,0.072876,0.065857
data\eyepacs\images\18155_left.jpeg,2,1,0.145874,0.349854,0.159668,0.185425,0.15918
data\eyepacs\images\1624_right.jpeg,0,0,0.39624,0.274414,0.106689,0.092224,0.130249
data\eyepacs\images\30728_right.jpeg,2,0,0.71875,0.157837,0.03244,0.052612,0.038483
data\eyepacs\images\13773_right.jpeg,2,0,0.611816,0.122559,0.064453,0.104797,0.096191
data\eyepacs\images\17191_right.jpeg,1,0,0.436523,0.146606,0.094116,0.193848,0.12915
data\eyepacs\images\41376_right.jpeg,0,0,0.490234,0.344971,0.047516,0.075378,0.041809
data\eyepacs\images\13977_left.jpeg,0,0,0.651855,0.11615,0.056915,0.099915,0.075134
data\eyepacs\images\9116_left.jpeg,1,0,0.315674,0.232544,0.135132,0.200806,0.115662
data\eyepacs\images\36526_left.jpeg,0,0,0.736816,0.11731,0.036865,0.062927,0.045898
data\eyepacs\images\20421_right.jpeg,0,0,0.447021,0.190918,0.107849,0.13501,0.119324
data\eyepacs\images\10566_right.jpeg,0,0,0.645996,0.094055,0.062866,0.100708,0.096375
data\eyepacs\images\21821_right.jpeg,0,0,0.501465,0.313965,0.057556,0.064575,0.062378
data\eyepacs\images\1915_left.jpeg,0,0,0.40918,0.167114,0.11438,0.126343,0.182983
data\eyepacs\images\40605_left.jpeg,0,0,0.404785,0.275879,0.093567,0.086548,0.13916
data\eyepacs\images\3026_right.jpeg,2,0,0.585449,0.121704,0.069702,0.135864,0.087036
data\eyepacs\images\1012_left.jpeg,0,0,0.691895,0.090332,0.047791,0.093994,0.075989
data\eyepacs\images\36799_left.jpeg,0,0,0.55127,0.125122,0.080505,0.126831,0.116394
data\eyepacs\images\33711_left.jpeg,1,0,0.57373,0.170776,0.072144,0.091248,0.091858
data\eyepacs\images\29096_right.jpeg,0,1,0.287842,0.495605,0.07019,0.043945,0.102295
data\eyepacs\images\3938_right.jpeg,0,0,0.602051,0.115967,0.068542,0.098694,0.114746
data\eyepacs\images\42926_right.jpeg,0,0,0.751953,0.097107,0.035309,0.073425,0.042328
data\eyepacs\images\26584_left.jpeg,0,4,0.02121,0.034393,0.07605,0.336426,0.531738
data\eyepacs\images\26503_right.jpeg,1,0,0.56543,0.127319,0.07959,0.126587,0.100891
data\eyepacs\images\7613_right.jpeg,0,0,0.696289,0.092102,0.05014,0.092834,0.06842
data\eyepacs\images\14193_left.jpeg,0,0,0.296875,0.280273,0.107239,0.120605,0.194946
data\eyepacs\images\32211_left.jpeg,0,0,0.64209,0.169922,0.053253,0.070435,0.064514
data\eyepacs\images\39114_left.jpeg,0,0,0.30542,0.109253,0.107239,0.240723,0.237305
data\eyepacs\images\11271_left.jpeg,0,0,0.422119,0.38916,0.061859,0.085449,0.041473
data\eyepacs\images\32153_left.jpeg,0,0,0.699219,0.131348,0.041901,0.062286,0.065491
data\eyepacs\images\3660_left.jpeg,0,0,0.634766,0.185059,0.051727,0.067993,0.060303
data\eyepacs\images\5835_right.jpeg,2,0,0.408203,0.206421,0.141479,0.101562,0.142334
data\eyepacs\images\1772_left.jpeg,0,1,0.28418,0.323486,0.084045,0.223389,0.085022
data\eyepacs\images\26527_left.jpeg,0,0,0.631348,0.12854,0.056732,0.10791,0.075562
data\eyepacs\images\17811_left.jpeg,0,0,0.699219,0.095093,0.045105,0.094666,0.065918
data\eyepacs\images\21941_right.jpeg,2,0,0.354492,0.19751,0.137329,0.133423,0.177368
data\eyepacs\images\22582_left.jpeg,0,0,0.394775,0.277344,0.096069,0.12262,0.10907
data\eyepacs\images\14609_right.jpeg,0,1,0.42334,0.483154,0.028427,0.028732,0.036407
data\eyepacs\images\25449_right.jpeg,1,0,0.574707,0.183105,0.065186,0.101868,0.074951
data\eyepacs\images\28313_left.jpeg,0,3,0.189575,0.0849,0.126343,0.311035,0.288086
data\eyepacs\images\15799_right.jpeg,2,0,0.606445,0.231445,0.05307,0.058746,0.050079
data\eyepacs\images\15206_left.jpeg,0,0,0.621094,0.140747,0.062805,0.097473,0.07782
data\eyepacs\images\7411_right.jpeg,1,0,0.59375,0.17041,0.063904,0.088745,0.08313
data\eyepacs\images\14837_right.jpeg,0,0,0.630371,0.121399,0.06189,0.103333,0.082886
data\eyepacs\images\28272_left.jpeg,0,0,0.54834,0.155518,0.078552,0.126343,0.091492
data\eyepacs\images\43098_left.jpeg,0,0,0.342773,0.195557,0.143799,0.214722,0.103088
data\eyepacs\images\33227_left.jpeg,2,0,0.638184,0.130981,0.063232,0.09436,0.073242
data\eyepacs\images\8806_right.jpeg,0,0,0.490234,0.281982,0.06958,0.083191,0.075134
data\eyepacs\images\18136_right.jpeg,0,0,0.735352,0.090759,0.038086,0.085449,0.050476
data\eyepacs\images\40169_left.jpeg,0,0,0.691406,0.104675,0.049286,0.089111,0.065552
data\eyepacs\images\15808_right.jpeg,0,0,0.555664,0.16394,0.075562,0.128906,0.076111
data\eyepacs\images\33046_right.jpeg,0,0,0.638672,0.123657,0.054688,0.104187,0.078796
data\eyepacs\images\8621_right.jpeg,2,0,0.677246,0.111511,0.049103,0.099182,0.062866
data\eyepacs\images\32677_left.jpeg,0,0,0.603516,0.15918,0.068176,0.092468,0.076355
data\eyepacs\images\25274_right.jpeg,0,0,0.683105,0.104614,0.05307,0.087036,0.072388
data\eyepacs\images\4181_right.jpeg,0,3,0.161499,0.176147,0.125977,0.344971,0.191406
data\eyepacs\images\6638_right.jpeg,0,0,0.490479,0.119751,0.096313,0.141479,0.151978
data\eyepacs\images\84_right.jpeg,0,0,0.755859,0.107117,0.02887,0.067993,0.040405
data\eyepacs\images\21096_left.jpeg,4,0,0.413574,0.189331,0.081909,0.171509,0.143799
data\eyepacs\images\40897_left.jpeg,2,0,0.506348,0.171265,0.06665,0.161865,0.094055
data\eyepacs\images\6189_left.jpeg,0,1,0.372559,0.406494,0.075806,0.073792,0.07135
data\eyepacs\images\5896_right.jpeg,2,0,0.743164,0.096924,0.037537,0.085449,0.037018
data\eyepacs\images\30357_right.jpeg,0,0,0.68457,0.19043,0.027924,0.060028,0.03717
data\eyepacs\images\8074_right.jpeg,0,0,0.641602,0.19043,0.048126,0.073608,0.046051
data\eyepacs\images\10464_left.jpeg,0,0,0.356689,0.230957,0.130249,0.139893,0.142212
data\eyepacs\images\9536_left.jpeg,0,0,0.650391,0.101929,0.059174,0.106445,0.08197
data\eyepacs\images\16604_left.jpeg,0,0,0.645996,0.130127,0.053101,0.098572,0.072388
data\eyepacs\images\11229_right.jpeg,2,0,0.471191,0.195435,0.091492,0.092651,0.149048
data\eyepacs\images\31037_left.jpeg,0,0,0.515625,0.118286,0.094238,0.128784,0.143188
data\eyepacs\images\17639_right.jpeg,0,0,0.584473,0.139038,0.070251,0.116882,0.0896
data\eyepacs\images\7354_left.jpeg,0,0,0.381104,0.225098,0.103821,0.162354,0.127686
data\eyepacs\images\5525_left.jpeg,0,1,0.031372,0.867676,0.050049,0.036438,0.014526
data\eyepacs\images\19699_left.jpeg,0,1,0.334717,0.498047,0.061096,0.048767,0.057556
data\eyepacs\images\21539_left.jpeg,2,0,0.611816,0.164673,0.05603,0.076965,0.090393
data\eyepacs\images\16432_right.jpeg,0,0,0.475098,0.174927,0.083618,0.13623,0.130127
data\eyepacs\images\12937_right.jpeg,0,3,0.271484,0.109741,0.124146,0.310059,0.184814
data\eyepacs\images\38058_left.jpeg,0,0,0.65918,0.124878,0.053131,0.095154,0.067505
data\eyepacs\images\10779_left.jpeg,0,0,0.544922,0.114563,0.088562,0.137329,0.11438
data\eyepacs\images\13128_left.jpeg,0,1,0.237305,0.485107,0.086853,0.131104,0.059662
data\eyepacs\images\34757_right.jpeg,0,0,0.595215,0.175903,0.059692,0.104797,0.06427
data\eyepacs\images\26766_right.jpeg,2,0,0.544922,0.211914,0.067444,0.080261,0.095215
data\eyepacs\images\24270_left.jpeg,0,0,0.727539,0.102295,0.038818,0.077454,0.054108
data\eyepacs\images\13094_right.jpeg,0,0,0.603027,0.152954,0.059357,0.116028,0.068848
data\eyepacs\images\40984_right.jpeg,0,1,0.289551,0.550781,0.048248,0.05188,0.059784
data\eyepacs\images\6977_left.jpeg,0,0,0.583984,0.12915,0.071289,0.114563,0.101074
data\eyepacs\images\24107_left.jpeg,0,0,0.394287,0.277588,0.103882,0.121521,0.102783
data\eyepacs\images\11385_right.jpeg,0,0,0.512207,0.162354,0.087769,0.135864,0.101807
data\eyepacs\images\19641_right.jpeg,0,0,0.566895,0.117126,0.082031,0.108154,0.12561
data\eyepacs\images\31857_right.jpeg,0,4,0.246704,0.133911,0.10968,0.197266,0.3125
data\eyepacs\images\26862_left.jpeg,2,0,0.519531,0.161621,0.086426,0.106628,0.12561
data\eyepacs\images\42021_left.jpeg,0,0,0.606934,0.177734,0.05545,0.101318,0.058228
data\eyepacs\images\42981_right.jpeg,1,0,0.358887,0.136597,0.103699,0.150513,0.250244
data\eyepacs\images\8698_left.jpeg,0,0,0.536621,0.122375,0.079285,0.134033,0.127563
data\eyepacs\images\41606_right.jpeg,0,0,0.700684,0.113037,0.042419,0.082275,0.061401
data\eyepacs\images\3977_right.jpeg,2,0,0.593262,0.159668,0.075012,0.085999,0.086182
data\eyepacs\images\8812_left.jpeg,0,0,0.612305,0.13269,0.066711,0.102905,0.085144
data\eyepacs\images\10440_left.jpeg,0,3,0.135498,0.160156,0.135864,0.388672,0.17981
data\eyepacs\images\1192_left.jpeg,0,0,0.460449,0.27124,0.079163,0.084595,0.104492
data\eyepacs\images\7849_left.jpeg,0,0,0.459229,0.184448,0.103027,0.170288,0.083008
