image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\22994_left.jpeg,0,0,0.732422,0.079163,0.023148,0.096069,0.069336
data\eyepacs\images\15699_left.jpeg,0,1,0.166626,0.561035,0.052734,0.146118,0.073547
data\eyepacs\images\30175_right.jpeg,2,0,0.729492,0.109619,0.018967,0.09259,0.049316
data\eyepacs\images\29303_left.jpeg,0,0,0.761719,0.05484,0.01651,0.109131,0.057556
data\eyepacs\images\10426_left.jpeg,1,0,0.6875,0.08252,0.023926,0.143921,0.061981
data\eyepacs\images\41001_left.jpeg,1,0,0.6875,0.090942,0.032043,0.115479,0.073914
data\eyepacs\images\5896_left.jpeg,2,0,0.757812,0.068359,0.017365,0.111755,0.044708
data\eyepacs\images\40468_right.jpeg,0,0,0.721191,0.071899,0.027008,0.097351,0.082458
data\eyepacs\images\9544_left.jpeg,0,0,0.396973,0.273926,0.083862,0.160034,0.085205
data\eyepacs\images\29004_right.jpeg,3,4,0.008873,0.032776,0.217651,0.159424,0.581055
data\eyepacs\images\9535_left.jpeg,0,1,0.362305,0.395752,0.041046,0.105225,0.095703
data\eyepacs\images\4021_left.jpeg,0,0,0.67334,0.095642,0.020889,0.158569,0.051605
data\eyepacs\images\12616_right.jpeg,0,0,0.649902,0.106018,0.033722,0.120911,0.089233
data\eyepacs\images\21935_left.jpeg,0,0,0.73584,0.076172,0.021378,0.107605,0.058838
data\eyepacs\images\15376_left.jpeg,4,0,0.731934,0.074402,0.022308,0.096436,0.075073
data\eyepacs\images\26462_left.jpeg,0,3,0.094543,0.238892,0.037354,0.569336,0.059723
data\eyepacs\images\33753_right.jpeg,3,0,0.774414,0.057037,0.012192,0.109314,0.047211
data\eyepacs\images\18699_left.jpeg,0,0,0.615234,0.113037,0.047272,0.127319,0.097046
data\eyepacs\images\38045_left.jpeg,0,0,0.622559,0.122559,0.027481,0.152222,0.075195
data\eyepacs\images\29654_left.jpeg,1,0,0.501465,0.235352,0.026077,0.190308,0.046906
data\eyepacs\images\19410_left.jpeg,0,0,0.782715,0.068726,0.016327,0.085022,0.047211
data\eyepacs\images\41889_right.jpeg,0,0,0.57959,0.134399,0.051086,0.155151,0.079895
data\eyepacs\images\13844_right.jpeg,0,0,0.753906,0.063721,0.015915,0.121704,0.044647
data\eyepacs\images\24957_right.jpeg,2,0,0.638184,0.165649,0.027634,0.106995,0.061493
data\eyepacs\images\9971_left.jpeg,0,0,0.534668,0.185547,0.049255,0.146851,0.083557
data\eyepacs\images\31966_left.jpeg,0,0,0.641602,0.113953,0.01915,0.178589,0.046936
data\eyepacs\images\928_right.jpeg,2,0,0.421631,0.251709,0.080322,0.118652,0.127441
data\eyepacs\images\18954_left.jpeg,0,0,0.608887,0.186646,0.016037,0.14209,0.046234
data\eyepacs\images\11889_right.jpeg,3,4,0.004097,0.010284,0.058868,0.073914,0.853027
data\eyepacs\images\1880_right.jpeg,0,0,0.692871,0.087158,0.028519,0.123352,0.068176
data\eyepacs\images\21057_right.jpeg,0,0,0.651367,0.07373,0.038574,0.163452,0.07312
data\eyepacs\images\34990_right.jpeg,0,0,0.512207,0.176758,0.051483,0.149292,0.110107
data\eyepacs\images\41252_left.jpeg,2,0,0.723145,0.083191,0.017685,0.120789,0.054993
data\eyepacs\images\14424_left.jpeg,0,0,0.562988,0.170166,0.046967,0.13208,0.088135
data\eyepacs\images\26368_right.jpeg,0,0,0.698242,0.10083,0.020218,0.125977,0.054993
data\eyepacs\images\1959_left.jpeg,0,1,0.066101,0.817871,0.018066,0.0672,0.030624
data\eyepacs\images\31436_right.jpeg,2,0,0.597168,0.130493,0.0336,0.168579,0.070007
data\eyepacs\images\18474_left.jpeg,2,2,0.152588,0.155884,0.249756,0.204468,0.237305
data\eyepacs\images\25296_left.jpeg,1,0,0.631348,0.108215,0.030792,0.137573,0.092041
data\eyepacs\images\9899_right.jpeg,2,0,0.382812,0.296387,0.054413,0.185791,0.080566
data\eyepacs\images\33707_left.jpeg,0,0,0.664062,0.126099,0.026779,0.111816,0.071106
data\eyepacs\images\41241_right.jpeg,0,1,0.354736,0.358887,0.040161,0.076721,0.169556
data\eyepacs\images\42416_right.jpeg,2,0,0.708984,0.080139,0.033478,0.118896,0.058594
data\eyepacs\images\21593_left.jpeg,0,0,0.749512,0.077087,0.018845,0.099365,0.055145
data\eyepacs\images\33978_right.jpeg,0,0,0.369141,0.344482,0.076233,0.154541,0.055664
data\eyepacs\images\2817_right.jpeg,0,0,0.735352,0.072021,0.020294,0.110779,0.061768
data\eyepacs\images\40434_right.jpeg,0,0,0.584473,0.171021,0.045959,0.090393,0.108154
data\eyepacs\images\36466_right.jpeg,0,0,0.588867,0.24939,0.018646,0.103699,0.03949
data\eyepacs\images\5596_left.jpeg,0,0,0.699219,0.10614,0.016693,0.130249,0.047882
data\eyepacs\images\17266_left.jpeg,0,0,0.729492,0.070862,0.021042,0.11322,0.065369
data\eyepacs\images\22767_right.jpeg,0,4,0.006008,0.013733,0.022339,0.016327,0.941406
data\eyepacs\images\879_left.jpeg,0,1,0.158447,0.287598,0.234131,0.156372,0.16333
data\eyepacs\images\5824_right.jpeg,0,0,0.650391,0.122192,0.037537,0.110474,0.079407
data\eyepacs\images\33327_left.jpeg,0,0,0.753906,0.055115,0.015625,0.119873,0.055634
data\eyepacs\images\6549_right.jpeg,0,0,0.723145,0.088989,0.022476,0.10022,0.065247
data\eyepacs\images\14842_left.jpeg,0,0,0.537109,0.175781,0.061371,0.143188,0.082642
data\eyepacs\images\5201_right.jpeg,0,0,0.64502,0.097412,0.020813,0.177368,0.059235
data\eyepacs\images\25693_left.jpeg,0,0,0.633301,0.105286,0.023209,0.167114,0.070984
data\eyepacs\images\15165_right.jpeg,0,0,0.59375,0.173706,0.034637,0.126709,0.071228
data\eyepacs\images\26861_right.jpeg,0,0,0.467529,0.161133,0.035553,0.286133,0.049438
data\eyepacs\images\26628_left.jpeg,0,4,0.011169,0.012733,0.015221,0.11261,0.848145
data\eyepacs\images\11067_right.jpeg,0,0,0.697266,0.101013,0.024277,0.108521,0.069092
data\eyepacs\images\11796_left.jpeg,0,0,0.77002,0.06073,0.016129,0.11084,0.042511
data\eyepacs\images\18310_left.jpeg,0,0,0.312256,0.275146,0.141235,0.139282,0.13208
data\eyepacs\images\44214_right.jpeg,2,1,0.170898,0.4729,0.090271,0.101624,0.164185
data\eyepacs\images\18644_left.jpeg,0,4,0.147461,0.102112,0.065674,0.197144,0.487549
data\eyepacs\images\34704_right.jpeg,0,0,0.702148,0.080261,0.023148,0.102051,0.092651
data\eyepacs\images\15314_left.jpeg,0,0,0.706055,0.112305,0.015282,0.126831,0.039551
data\eyepacs\images\24836_right.jpeg,0,0,0.440918,0.135132,0.087708,0.134155,0.202026
data\eyepacs\images\41776_right.jpeg,0,0,0.683594,0.107544,0.020584,0.125854,0.062317
data\eyepacs\images\21341_right.jpeg,2,0,0.503418,0.262207,0.01889,0.150391,0.065002
data\eyepacs\images\17568_left.jpeg,0,0,0.545898,0.145264,0.071289,0.150269,0.086975
data\eyepacs\images\4036_left.jpeg,1,0,0.665039,0.106567,0.030731,0.122192,0.075562
data\eyepacs\images\27426_right.jpeg,1,0,0.739258,0.074097,0.018921,0.095093,0.072388
data\eyepacs\images\17001_right.jpeg,0,0,0.529297,0.188965,0.037048,0.161133,0.08374
data\eyepacs\images\11099_right.jpeg,0,1,0.107117,0.512207,0.177368,0.111694,0.091553
data\eyepacs\images\6263_right.jpeg,0,0,0.552734,0.129272,0.066101,0.161743,0.090027
data\eyepacs\images\24238_left.jpeg,0,0,0.763184,0.062012,0.016983,0.099182,0.058502
data\eyepacs\images\13846_left.jpeg,0,0,0.637695,0.130493,0.034668,0.134888,0.061981
data\eyepacs\images\16547_left.jpeg,0,0,0.355713,0.328369,0.041748,0.18103,0.09314
data\eyepacs\images\12882_right.jpeg,0,0,0.74707,0.070984,0.017258,0.110474,0.054138
data\eyepacs\images\23326_right.jpeg,4,1,0.009514,0.775391,0.130615,0.051331,0.033081
data\eyepacs\images\37884_left.jpeg,0,0,0.665527,0.131836,0.028152,0.112244,0.062103
data\eyepacs\images\43166_left.jpeg,2,0,0.657227,0.124268,0.032318,0.10199,0.084229
data\eyepacs\images\819_right.jpeg,0,0,0.676758,0.112061,0.028687,0.109558,0.072754
data\eyepacs\images\17746_left.jpeg,0,0,0.669922,0.148804,0.015045,0.124268,0.04187
data\eyepacs\images\18446_right.jpeg,0,0,0.656738,0.082886,0.027771,0.165039,0.067505
data\eyepacs\images\13015_left.jpeg,2,1,0.153198,0.575195,0.095032,0.110718,0.065979
data\eyepacs\images\37859_left.jpeg,1,0,0.592285,0.148682,0.022354,0.140381,0.096191
data\eyepacs\images\4641_left.jpeg,0,0,0.711914,0.070312,0.032135,0.114441,0.071228
data\eyepacs\images\15639_right.jpeg,2,0,0.723145,0.081665,0.024185,0.09729,0.073792
data\eyepacs\images\19624_left.jpeg,0,1,0.208618,0.532227,0.036926,0.12854,0.09375
data\eyepacs\images\977_left.jpeg,0,0,0.75,0.108154,0.015266,0.07373,0.052948
data\eyepacs\images\44339_right.jpeg,0,0,0.719727,0.102966,0.022034,0.102661,0.052582
data\eyepacs\images\9145_left.jpeg,0,0,0.527344,0.152222,0.050323,0.186279,0.083801
data\eyepacs\images\34057_left.jpeg,0,1,0.028168,0.804688,0.027832,0.087585,0.051605
data\eyepacs\images\22107_left.jpeg,0,0,0.484131,0.19043,0.044159,0.187866,0.093384
data\eyepacs\images\39772_right.jpeg,4,4,0.056244,0.20166,0.227905,0.106018,0.408203
data\eyepacs\images\20544_left.jpeg,0,0,0.570801,0.121765,0.054321,0.133423,0.11969
data\eyepacs\images\21998_right.jpeg,2,0,0.638672,0.106873,0.041626,0.115479,0.09729
data\eyepacs\images\14218_left.jpeg,0,0,0.759277,0.057373,0.018768,0.122986,0.041412
data\eyepacs\images\29996_right.jpeg,2,0,0.78125,0.058167,0.015686,0.100769,0.044342
data\eyepacs\images\12700_right.jpeg,0,0,0.629395,0.141602,0.037628,0.119019,0.072632
data\eyepacs\images\25606_left.jpeg,0,0,0.699707,0.094116,0.031616,0.11731,0.057373
data\eyepacs\images\44081_left.jpeg,0,0,0.438232,0.197266,0.087708,0.117432,0.159424
data\eyepacs\images\21827_right.jpeg,2,1,0.250977,0.414307,0.045135,0.211182,0.07843
data\eyepacs\images\37000_right.jpeg,0,0,0.62207,0.12262,0.029816,0.158569,0.066772
data\eyepacs\images\11482_left.jpeg,0,0,0.786133,0.076965,0.010269,0.085754,0.040985
data\eyepacs\images\41693_left.jpeg,0,4,0.011147,0.041779,0.340576,0.070374,0.536133
data\eyepacs\images\19417_right.jpeg,0,0,0.64209,0.091309,0.046051,0.138062,0.082581
data\eyepacs\images\34003_right.jpeg,0,0,0.422119,0.09082,0.058105,0.232056,0.197021
data\eyepacs\images\12859_left.jpeg,2,1,0.018768,0.72998,0.164429,0.053558,0.03299
data\eyepacs\images\39607_right.jpeg,0,0,0.705078,0.105469,0.024216,0.097168,0.068054
data\eyepacs\images\9812_left.jpeg,0,0,0.752441,0.072998,0.020523,0.083618,0.070496
data\eyepacs\images\7947_right.jpeg,0,0,0.543945,0.129639,0.052246,0.150269,0.123779
data\eyepacs\images\39899_right.jpeg,0,0,0.596191,0.144165,0.040558,0.114746,0.104614
data\eyepacs\images\38753_right.jpeg,0,0,0.731445,0.076355,0.025253,0.10144,0.065674
data\eyepacs\images\36591_right.jpeg,0,0,0.771973,0.058655,0.015854,0.102234,0.051086
data\eyepacs\images\13038_right.jpeg,4,4,0.006687,0.033844,0.04303,0.019775,0.896484
data\eyepacs\images\20462_left.jpeg,2,0,0.580078,0.122314,0.042175,0.159302,0.09613
data\eyepacs\images\13515_left.jpeg,0,0,0.651855,0.15332,0.033417,0.104858,0.05658
data\eyepacs\images\26610_left.jpeg,2,0,0.750488,0.079163,0.018799,0.093201,0.058197
data\eyepacs\images\21754_right.jpeg,2,1,0.176758,0.30542,0.204834,0.136719,0.176392
data\eyepacs\images\8462_left.jpeg,4,4,0.005699,0.012573,0.012543,0.03656,0.932617
data\eyepacs\images\36691_left.jpeg,3,0,0.63623,0.074646,0.038269,0.152344,0.098572
data\eyepacs\images\17287_right.jpeg,0,0,0.614258,0.145386,0.035706,0.132935,0.071899
data\eyepacs\images\3940_right.jpeg,0,0,0.547363,0.190308,0.040649,0.135132,0.086487
data\eyepacs\images\38059_left.jpeg,0,1,0.216187,0.583984,0.033875,0.082153,0.083679
data\eyepacs\images\33533_right.jpeg,2,1,0.203491,0.386963,0.116943,0.116699,0.176025
data\eyepacs\images\15923_left.jpeg,2,4,0.010094,0.086182,0.10498,0.024811,0.773926
data\eyepacs\images\41667_left.jpeg,0,0,0.746582,0.064514,0.021271,0.100891,0.066528
data\eyepacs\images\17303_right.jpeg,0,0,0.525391,0.24707,0.036072,0.125366,0.065979
data\eyepacs\images\22821_left.jpeg,0,0,0.774414,0.062408,0.011963,0.112427,0.03891
data\eyepacs\images\43273_left.jpeg,2,0,0.306641,0.294434,0.072205,0.190552,0.136108
data\eyepacs\images\14587_left.jpeg,0,0,0.476318,0.108765,0.107971,0.161133,0.145752
data\eyepacs\images\8449_left.jpeg,0,0,0.654785,0.133545,0.021194,0.130249,0.060211
data\eyepacs\images\30971_left.jpeg,0,0,0.672363,0.135254,0.028809,0.098877,0.064636
data\eyepacs\images\43514_left.jpeg,0,0,0.699707,0.088013,0.024628,0.100403,0.08728
data\eyepacs\images\42901_left.jpeg,0,0,0.720703,0.074951,0.019409,0.121826,0.063293
data\eyepacs\images\9622_left.jpeg,0,0,0.665039,0.106018,0.022369,0.135132,0.071594
data\eyepacs\images\16599_left.jpeg,0,0,0.625,0.12561,0.027328,0.140747,0.081238
data\eyepacs\images\19120_right.jpeg,2,4,0.006397,0.015793,0.080688,0.086548,0.810547
data\eyepacs\images\17934_left.jpeg,1,0,0.75293,0.064819,0.017548,0.106689,0.057831
data\eyepacs\images\30408_right.jpeg,2,0,0.659668,0.116028,0.026764,0.137817,0.059509
data\eyepacs\images\35742_left.jpeg,0,0,0.473145,0.165405,0.082947,0.160522,0.117981
data\eyepacs\images\35478_left.jpeg,0,0,0.755859,0.057098,0.020218,0.109985,0.056915
data\eyepacs\images\43243_left.jpeg,1,0,0.390381,0.234375,0.077698,0.17395,0.123657
data\eyepacs\images\33576_right.jpeg,0,1,0.250244,0.48291,0.031204,0.088806,0.146973
data\eyepacs\images\43305_left.jpeg,0,0,0.760742,0.062256,0.01947,0.095032,0.062622
data\eyepacs\images\18155_left.jpeg,2,4,0.208862,0.233276,0.10022,0.123657,0.333984
data\eyepacs\images\1624_right.jpeg,0,1,0.292725,0.34375,0.103027,0.098633,0.161865
data\eyepacs\images\30728_right.jpeg,2,0,0.719727,0.121765,0.019745,0.075562,0.063293
data\eyepacs\images\13773_right.jpeg,2,0,0.645508,0.151855,0.02034,0.124756,0.057648
data\eyepacs\images\17191_right.jpeg,1,3,0.206909,0.279297,0.144409,0.279785,0.089539
data\eyepacs\images\41376_right.jpeg,0,1,0.173584,0.693848,0.011131,0.092224,0.029205
data\eyepacs\images\13977_left.jpeg,0,0,0.723145,0.084961,0.020233,0.111267,0.060638
data\eyepacs\images\9116_left.jpeg,1,0,0.65332,0.079712,0.036469,0.160767,0.069458
data\eyepacs\images\36526_left.jpeg,0,0,0.769043,0.065491,0.017807,0.098328,0.049133
data\eyepacs\images\20421_right.jpeg,0,0,0.57666,0.153687,0.056274,0.135376,0.07782
data\eyepacs\images\10566_right.jpeg,0,0,0.765137,0.05838,0.018967,0.099426,0.058075
data\eyepacs\images\21821_right.jpeg,0,0,0.731934,0.099487,0.01796,0.099182,0.051666
data\eyepacs\images\1915_left.jpeg,0,0,0.631836,0.150757,0.025513,0.111633,0.080322
data\eyepacs\images\40605_left.jpeg,0,0,0.60791,0.191895,0.031769,0.087769,0.080566
data\eyepacs\images\3026_right.jpeg,2,0,0.540039,0.14563,0.030884,0.21875,0.064697
data\eyepacs\images\1012_left.jpeg,0,0,0.780762,0.050659,0.014542,0.101013,0.052765
data\eyepacs\images\36799_left.jpeg,0,0,0.443115,0.243164,0.050659,0.154053,0.109009
data\eyepacs\images\33711_left.jpeg,1,0,0.631836,0.136719,0.034332,0.114075,0.083313
data\eyepacs\images\29096_right.jpeg,0,0,0.651855,0.128662,0.029861,0.105835,0.083984
data\eyepacs\images\3938_right.jpeg,0,0,0.486816,0.129761,0.066833,0.1698,0.146729
data\eyepacs\images\42926_right.jpeg,0,0,0.719727,0.091492,0.020767,0.106873,0.061279
data\eyepacs\images\26584_left.jpeg,0,4,0.022476,0.032196,0.056641,0.079712,0.809082
data\eyepacs\images\26503_right.jpeg,1,0,0.599609,0.119751,0.034485,0.171265,0.074951
data\eyepacs\images\7613_right.jpeg,0,0,0.730957,0.085571,0.016006,0.117737,0.049652
data\eyepacs\images\14193_left.jpeg,0,0,0.615723,0.125122,0.036316,0.115784,0.107178
data\eyepacs\images\32211_left.jpeg,0,0,0.428467,0.330566,0.042175,0.108032,0.090759
data\eyepacs\images\39114_left.jpeg,0,0,0.27417,0.258301,0.190674,0.183594,0.093384
data\eyepacs\images\11271_left.jpeg,0,0,0.519531,0.186646,0.059998,0.171509,0.062134
data\eyepacs\images\32153_left.jpeg,0,0,0.775879,0.07074,0.016174,0.088501,0.048737
data\eyepacs\images\3660_left.jpeg,0,0,0.654785,0.127319,0.028854,0.122559,0.066711
data\eyepacs\images\5835_right.jpeg,2,2,0.119446,0.1604,0.427979,0.135498,0.156616
data\eyepacs\images\1772_left.jpeg,0,1,0.242188,0.362305,0.094299,0.16748,0.133545
data\eyepacs\images\26527_left.jpeg,0,0,0.352539,0.336914,0.068237,0.149048,0.093262
data\eyepacs\images\17811_left.jpeg,0,0,0.777344,0.059601,0.012863,0.101807,0.048309
data\eyepacs\images\21941_right.jpeg,2,4,0.022522,0.055084,0.337402,0.179688,0.405518
data\eyepacs\images\22582_left.jpeg,0,1,0.118835,0.73877,0.022461,0.083191,0.036835
data\eyepacs\images\14609_right.jpeg,0,1,0.40918,0.44458,0.016647,0.077454,0.051971
data\eyepacs\images\25449_right.jpeg,1,0,0.533203,0.256836,0.034088,0.091919,0.083984
data\eyepacs\images\28313_left.jpeg,0,4,0.038177,0.045227,0.170654,0.175659,0.570312
data\eyepacs\images\15799_right.jpeg,2,0,0.621094,0.136841,0.035461,0.13501,0.071716
data\eyepacs\images\15206_left.jpeg,0,0,0.704102,0.103088,0.018402,0.10614,0.068237
data\eyepacs\images\7411_right.jpeg,1,0,0.522949,0.124756,0.047241,0.228516,0.076355
data\eyepacs\images\14837_right.jpeg,0,0,0.69873,0.091064,0.022339,0.116516,0.071228
data\eyepacs\images\28272_left.jpeg,0,0,0.442627,0.326172,0.035614,0.116211,0.079407
data\eyepacs\images\43098_left.jpeg,0,2,0.143066,0.153198,0.329102,0.130005,0.244751
data\eyepacs\images\33227_left.jpeg,2,0,0.645508,0.109741,0.043488,0.115479,0.085876
data\eyepacs\images\8806_right.jpeg,0,0,0.571777,0.233643,0.02652,0.111389,0.056488
data\eyepacs\images\18136_right.jpeg,0,0,0.760742,0.065613,0.017853,0.099426,0.056488
data\eyepacs\images\40169_left.jpeg,0,0,0.665039,0.114685,0.023712,0.124878,0.071533
data\eyepacs\images\15808_right.jpeg,0,0,0.600586,0.137573,0.033173,0.16333,0.06543
data\eyepacs\images\33046_right.jpeg,0,0,0.739258,0.07373,0.0159,0.113586,0.057648
data\eyepacs\images\8621_right.jpeg,2,0,0.660645,0.153564,0.019547,0.110413,0.055908
data\eyepacs\images\32677_left.jpeg,0,0,0.655762,0.108643,0.033813,0.124329,0.077576
data\eyepacs\images\25274_right.jpeg,0,0,0.768066,0.062317,0.019562,0.094543,0.055756
data\eyepacs\images\4181_right.jpeg,0,0,0.555664,0.16272,0.053619,0.117798,0.110229
data\eyepacs\images\6638_right.jpeg,0,0,0.369873,0.210693,0.108337,0.161133,0.150024
data\eyepacs\images\84_right.jpeg,0,0,0.720215,0.089294,0.014359,0.136475,0.039703
data\eyepacs\images\21096_left.jpeg,4,4,0.030899,0.085876,0.092285,0.078552,0.712402
data\eyepacs\images\40897_left.jpeg,2,0,0.416504,0.205444,0.0802,0.180298,0.117554
data\eyepacs\images\6189_left.jpeg,0,1,0.387207,0.393311,0.027344,0.130981,0.061188
data\eyepacs\images\5896_right.jpeg,2,0,0.759766,0.072083,0.019302,0.107056,0.041962
data\eyepacs\images\30357_right.jpeg,0,0,0.486816,0.32373,0.030228,0.108948,0.050354
data\eyepacs\images\8074_right.jpeg,0,0,0.722656,0.103821,0.025482,0.085327,0.062683
data\eyepacs\images\10464_left.jpeg,0,0,0.685547,0.100037,0.033936,0.107727,0.072754
data\eyepacs\images\9536_left.jpeg,0,0,0.673828,0.08783,0.025574,0.145752,0.067017
data\eyepacs\images\16604_left.jpeg,0,0,0.626465,0.135498,0.023376,0.164429,0.050293
data\eyepacs\images\11229_right.jpeg,2,1,0.050934,0.604492,0.164917,0.08313,0.09668
data\eyepacs\images\31037_left.jpeg,0,0,0.577637,0.122925,0.054321,0.109924,0.135132
data\eyepacs\images\17639_right.jpeg,0,0,0.473389,0.177734,0.068542,0.18396,0.096375
data\eyepacs\images\7354_left.jpeg,0,0,0.681641,0.080505,0.032776,0.121399,0.083496
data\eyepacs\images\5525_left.jpeg,0,1,0.012543,0.908203,0.021301,0.041443,0.016586
data\eyepacs\images\19699_left.jpeg,0,1,0.123413,0.751465,0.016754,0.05896,0.049652
data\eyepacs\images\21539_left.jpeg,2,0,0.605957,0.197876,0.021057,0.114197,0.061188
data\eyepacs\images\16432_right.jpeg,0,0,0.619141,0.110535,0.05072,0.137085,0.082336
data\eyepacs\images\12937_right.jpeg,0,0,0.316406,0.118652,0.079224,0.313232,0.172485
data\eyepacs\images\38058_left.jpeg,0,0,0.625,0.133179,0.024765,0.156128,0.060974
data\eyepacs\images\10779_left.jpeg,0,0,0.567871,0.137085,0.064636,0.138062,0.092407
data\eyepacs\images\13128_left.jpeg,0,1,0.048767,0.491455,0.220581,0.104675,0.134399
data\eyepacs\images\34757_right.jpeg,0,0,0.695312,0.098938,0.037537,0.102173,0.065857
data\eyepacs\images\26766_right.jpeg,2,0,0.631836,0.141724,0.033081,0.130981,0.062622
data\eyepacs\images\24270_left.jpeg,0,0,0.495605,0.2052,0.042908,0.202393,0.053802
data\eyepacs\images\13094_right.jpeg,0,0,0.641113,0.119934,0.027115,0.153687,0.05835
data\eyepacs\images\40984_right.jpeg,0,4,0.092407,0.281738,0.156128,0.10675,0.362793
data\eyepacs\images\6977_left.jpeg,0,0,0.656738,0.0979,0.028976,0.127686,0.08844
data\eyepacs\images\24107_left.jpeg,0,1,0.338867,0.425781,0.044617,0.114868,0.075928
data\eyepacs\images\11385_right.jpeg,0,0,0.554688,0.22229,0.028,0.135254,0.059723
data\eyepacs\images\19641_right.jpeg,0,0,0.70752,0.073181,0.024063,0.112549,0.082825
data\eyepacs\images\31857_right.jpeg,0,1,0.096008,0.296631,0.247681,0.11438,0.245117
data\eyepacs\images\26862_left.jpeg,2,1,0.195679,0.593262,0.056091,0.090759,0.064209
data\eyepacs\images\42021_left.jpeg,0,0,0.761719,0.077698,0.018311,0.095398,0.047058
data\eyepacs\images\42981_right.jpeg,1,0,0.313232,0.295166,0.086792,0.161011,0.144043
data\eyepacs\images\8698_left.jpeg,0,0,0.730469,0.097351,0.01976,0.091736,0.060608
data\eyepacs\images\41606_right.jpeg,0,0,0.768066,0.08429,0.016525,0.087036,0.043945
data\eyepacs\images\3977_right.jpeg,2,0,0.459473,0.302002,0.033936,0.131226,0.073242
data\eyepacs\images\8812_left.jpeg,0,0,0.703125,0.119263,0.019775,0.101807,0.055817
data\eyepacs\images\10440_left.jpeg,0,3,0.322021,0.131592,0.05542,0.393799,0.097168
data\eyepacs\images\1192_left.jpeg,0,1,0.139404,0.629395,0.07959,0.083801,0.067566
data\eyepacs\images\7849_left.jpeg,0,0,0.326416,0.226074,0.144775,0.124146,0.178589
