image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\29423_right.jpeg,0,0,0.60498,0.112793,0.016937,0.17749,0.087524
data\eyepacs\images\22994_left.jpeg,0,0,0.820312,0.029388,0.01078,0.078491,0.061005
data\eyepacs\images\15699_left.jpeg,0,1,0.08136,0.616699,0.087524,0.077148,0.137451
data\eyepacs\images\30175_right.jpeg,2,0,0.786621,0.064941,0.011536,0.083435,0.053284
data\eyepacs\images\29303_left.jpeg,0,0,0.721191,0.051575,0.018997,0.133423,0.07489
data\eyepacs\images\10426_left.jpeg,1,0,0.683594,0.061554,0.018417,0.166626,0.069702
data\eyepacs\images\41001_left.jpeg,1,0,0.672363,0.088684,0.042419,0.118408,0.078003
data\eyepacs\images\5896_left.jpeg,2,0,0.681152,0.05246,0.030228,0.158569,0.077576
data\eyepacs\images\40468_right.jpeg,0,0,0.745117,0.05954,0.025314,0.097229,0.072815
data\eyepacs\images\9544_left.jpeg,0,0,0.36377,0.329102,0.0672,0.144287,0.095642
data\eyepacs\images\29004_right.jpeg,3,3,0.034271,0.041718,0.312744,0.441895,0.169434
data\eyepacs\images\9535_left.jpeg,0,1,0.202759,0.451172,0.057709,0.109924,0.178467
data\eyepacs\images\4021_left.jpeg,0,0,0.748535,0.077942,0.00972,0.104858,0.059143
data\eyepacs\images\12616_right.jpeg,0,0,0.667969,0.127563,0.029892,0.102051,0.072693
data\eyepacs\images\21935_left.jpeg,0,0,0.646973,0.135376,0.033051,0.130615,0.053802
data\eyepacs\images\15376_left.jpeg,4,0,0.633789,0.129028,0.041504,0.12561,0.070312
data\eyepacs\images\26462_left.jpeg,0,3,0.269531,0.202393,0.081787,0.327393,0.118774
data\eyepacs\images\33753_right.jpeg,3,0,0.817871,0.033447,0.007271,0.08429,0.057098
data\eyepacs\images\18699_left.jpeg,0,0,0.64209,0.108398,0.068481,0.108704,0.072388
data\eyepacs\images\38045_left.jpeg,0,0,0.600098,0.219482,0.024139,0.093811,0.062683
data\eyepacs\images\29654_left.jpeg,1,0,0.443604,0.35376,0.007851,0.143921,0.05069
data\eyepacs\images\19410_left.jpeg,0,0,0.773926,0.068604,0.01329,0.088196,0.055817
data\eyepacs\images\41889_right.jpeg,0,0,0.324707,0.319824,0.096191,0.133667,0.125732
data\eyepacs\images\13844_right.jpeg,0,0,0.700195,0.040131,0.021622,0.167725,0.070496
data\eyepacs\images\24957_right.jpeg,2,0,0.422852,0.388916,0.027374,0.091675,0.069275
data\eyepacs\images\9971_left.jpeg,0,0,0.750977,0.066284,0.02858,0.086304,0.067749
data\eyepacs\images\31966_left.jpeg,0,0,0.665039,0.061432,0.019699,0.169067,0.084656
data\eyepacs\images\928_right.jpeg,2,0,0.635254,0.068054,0.074097,0.108154,0.114441
data\eyepacs\images\18954_left.jpeg,0,0,0.623047,0.189209,0.013634,0.111023,0.062927
data\eyepacs\images\11889_right.jpeg,3,3,0.006695,0.010773,0.035522,0.853027,0.093811
data\eyepacs\images\1880_right.jpeg,0,0,0.760742,0.064697,0.018234,0.093811,0.062744
data\eyepacs\images\21057_right.jpeg,0,0,0.443848,0.058075,0.084412,0.280273,0.133423
data\eyepacs\images\34990_right.jpeg,0,0,0.702148,0.07251,0.030411,0.111755,0.083069
data\eyepacs\images\41252_left.jpeg,2,0,0.761719,0.069946,0.011589,0.100708,0.056213
data\eyepacs\images\14424_left.jpeg,0,0,0.696777,0.067505,0.031403,0.128906,0.075317
data\eyepacs\images\26368_right.jpeg,0,0,0.768555,0.068481,0.016342,0.079956,0.06665
data\eyepacs\images\1959_left.jpeg,0,1,0.205078,0.622559,0.030396,0.087769,0.054108
data\eyepacs\images\31436_right.jpeg,2,0,0.603027,0.160522,0.028168,0.134521,0.073853
data\eyepacs\images\18474_left.jpeg,2,2,0.038147,0.141602,0.487549,0.0625,0.27002
data\eyepacs\images\25296_left.jpeg,1,0,0.546387,0.053925,0.036316,0.154297,0.208984
data\eyepacs\images\9899_right.jpeg,2,0,0.519531,0.23999,0.038391,0.125977,0.076233
data\eyepacs\images\33707_left.jpeg,0,0,0.717285,0.086853,0.023712,0.092529,0.079773
data\eyepacs\images\41241_right.jpeg,0,1,0.308838,0.41333,0.053955,0.129639,0.09436
data\eyepacs\images\42416_right.jpeg,2,0,0.637695,0.08606,0.069824,0.117737,0.08844
data\eyepacs\images\21593_left.jpeg,0,0,0.794922,0.0354,0.012016,0.089233,0.068298
data\eyepacs\images\33978_right.jpeg,0,0,0.379395,0.330811,0.073547,0.144287,0.07196
data\eyepacs\images\2817_right.jpeg,0,0,0.81543,0.033844,0.011017,0.08313,0.056458
data\eyepacs\images\40434_right.jpeg,0,0,0.371582,0.238647,0.159058,0.133423,0.097229
data\eyepacs\images\36466_right.jpeg,0,0,0.648438,0.190186,0.010696,0.098389,0.052399
data\eyepacs\images\5596_left.jpeg,0,0,0.780273,0.065369,0.009445,0.085815,0.059204
data\eyepacs\images\17266_left.jpeg,0,0,0.687012,0.094482,0.031403,0.100891,0.08606
data\eyepacs\images\22767_right.jpeg,0,4,0.006592,0.012413,0.016525,0.025436,0.938965
data\eyepacs\images\879_left.jpeg,0,2,0.157593,0.174927,0.403809,0.116211,0.147461
data\eyepacs\images\5824_right.jpeg,0,0,0.510254,0.229248,0.051086,0.128296,0.081299
data\eyepacs\images\33327_left.jpeg,0,0,0.804688,0.025894,0.012276,0.099976,0.057251
data\eyepacs\images\6549_right.jpeg,0,0,0.750488,0.044525,0.012245,0.112,0.080872
data\eyepacs\images\14842_left.jpeg,0,1,0.116028,0.356689,0.338623,0.11615,0.072449
data\eyepacs\images\5201_right.jpeg,0,0,0.75293,0.043823,0.017258,0.126221,0.059814
data\eyepacs\images\25693_left.jpeg,0,0,0.773438,0.058777,0.014145,0.10083,0.052612
data\eyepacs\images\15165_right.jpeg,0,0,0.724609,0.068176,0.025604,0.101868,0.079773
data\eyepacs\images\26861_right.jpeg,0,0,0.657715,0.136353,0.019379,0.118225,0.068359
data\eyepacs\images\26628_left.jpeg,0,4,0.030212,0.021133,0.019638,0.103455,0.825684
data\eyepacs\images\11067_right.jpeg,0,0,0.795898,0.05899,0.011154,0.075745,0.058075
data\eyepacs\images\11796_left.jpeg,0,0,0.77002,0.045074,0.017227,0.096741,0.071045
data\eyepacs\images\18310_left.jpeg,0,0,0.262207,0.204712,0.258057,0.129639,0.145142
data\eyepacs\images\44214_right.jpeg,2,0,0.44751,0.110596,0.076233,0.177734,0.187988
data\eyepacs\images\18644_left.jpeg,0,0,0.395508,0.128906,0.055847,0.175781,0.243896
data\eyepacs\images\34704_right.jpeg,0,0,0.783203,0.03186,0.013191,0.100159,0.071411
data\eyepacs\images\15314_left.jpeg,0,0,0.70752,0.071106,0.014137,0.136841,0.070251
data\eyepacs\images\24836_right.jpeg,0,0,0.587402,0.162354,0.058075,0.125122,0.067261
data\eyepacs\images\41776_right.jpeg,0,0,0.804688,0.046143,0.014084,0.083069,0.051819
data\eyepacs\images\21341_right.jpeg,2,0,0.51416,0.282715,0.008537,0.133789,0.060577
data\eyepacs\images\17568_left.jpeg,0,1,0.264404,0.358887,0.157227,0.151245,0.068237
data\eyepacs\images\4036_left.jpeg,1,0,0.496094,0.203003,0.062347,0.138306,0.10022
data\eyepacs\images\27426_right.jpeg,1,0,0.580078,0.184692,0.042236,0.123413,0.069458
data\eyepacs\images\17001_right.jpeg,0,0,0.526367,0.222778,0.054871,0.125122,0.070984
data\eyepacs\images\11099_right.jpeg,0,1,0.109436,0.424561,0.268555,0.107666,0.089661
data\eyepacs\images\6263_right.jpeg,0,0,0.558594,0.110229,0.092834,0.136353,0.101868
data\eyepacs\images\24238_left.jpeg,0,0,0.695801,0.135254,0.018341,0.101624,0.04892
data\eyepacs\images\13846_left.jpeg,0,0,0.631836,0.125122,0.045197,0.118164,0.079834
data\eyepacs\images\16547_left.jpeg,0,0,0.635742,0.117676,0.026764,0.122742,0.096985
data\eyepacs\images\12882_right.jpeg,0,0,0.775391,0.069519,0.015327,0.084229,0.055389
data\eyepacs\images\23326_right.jpeg,4,1,0.039703,0.588867,0.214111,0.110229,0.047211
data\eyepacs\images\37884_left.jpeg,0,0,0.604004,0.165283,0.020157,0.141846,0.068665
data\eyepacs\images\43166_left.jpeg,2,0,0.708008,0.060638,0.042511,0.105957,0.082886
data\eyepacs\images\819_right.jpeg,0,0,0.704102,0.108398,0.020584,0.100769,0.066223
data\eyepacs\images\17746_left.jpeg,0,0,0.644531,0.192993,0.012459,0.103027,0.047089
data\eyepacs\images\18446_right.jpeg,0,0,0.75,0.053986,0.014549,0.106384,0.075256
data\eyepacs\images\13015_left.jpeg,2,1,0.188965,0.539551,0.082336,0.101379,0.087891
data\eyepacs\images\37859_left.jpeg,1,0,0.431396,0.25415,0.024887,0.127197,0.162476
data\eyepacs\images\4641_left.jpeg,0,0,0.741699,0.039124,0.037903,0.09137,0.089966
data\eyepacs\images\15639_right.jpeg,2,0,0.563965,0.045258,0.073853,0.126343,0.190796
data\eyepacs\images\19624_left.jpeg,0,1,0.201904,0.666992,0.0093,0.083679,0.038391
data\eyepacs\images\977_left.jpeg,0,0,0.601562,0.213013,0.012741,0.124878,0.048004
data\eyepacs\images\44339_right.jpeg,0,0,0.736816,0.081543,0.022324,0.088867,0.070374
data\eyepacs\images\9145_left.jpeg,0,0,0.585449,0.083923,0.032654,0.185059,0.113037
data\eyepacs\images\34057_left.jpeg,0,1,0.258057,0.584473,0.019089,0.092896,0.045746
data\eyepacs\images\22107_left.jpeg,0,0,0.362061,0.183472,0.079773,0.142944,0.231812
data\eyepacs\images\39772_right.jpeg,4,1,0.049835,0.469727,0.155884,0.112366,0.21228
data\eyepacs\images\20544_left.jpeg,0,0,0.584473,0.109924,0.074036,0.117188,0.114197
data\eyepacs\images\21998_right.jpeg,2,0,0.505371,0.130005,0.135376,0.130981,0.098145
data\eyepacs\images\14218_left.jpeg,0,0,0.612793,0.145142,0.055573,0.11853,0.067993
data\eyepacs\images\29996_right.jpeg,2,0,0.776367,0.055298,0.020065,0.089966,0.058319
data\eyepacs\images\12700_right.jpeg,0,0,0.697266,0.097656,0.022491,0.123779,0.05899
data\eyepacs\images\25606_left.jpeg,0,0,0.539062,0.174072,0.063416,0.142212,0.081177
data\eyepacs\images\44081_left.jpeg,0,1,0.211182,0.377686,0.118347,0.147827,0.144775
data\eyepacs\images\21827_right.jpeg,2,1,0.160767,0.604004,0.047302,0.127563,0.060181
data\eyepacs\images\37000_right.jpeg,0,0,0.715332,0.073486,0.017593,0.122131,0.071594
data\eyepacs\images\11482_left.jpeg,0,0,0.655273,0.151489,0.007912,0.130005,0.055237
data\eyepacs\images\41693_left.jpeg,0,4,0.012505,0.052979,0.338623,0.054596,0.541016
data\eyepacs\images\19417_right.jpeg,0,0,0.664062,0.056732,0.05423,0.116638,0.108276
data\eyepacs\images\34003_right.jpeg,0,0,0.381592,0.12439,0.096497,0.245483,0.1521
data\eyepacs\images\12859_left.jpeg,2,1,0.022278,0.687012,0.179932,0.067749,0.043121
data\eyepacs\images\39607_right.jpeg,0,0,0.732422,0.077759,0.016296,0.119629,0.054077
data\eyepacs\images\9812_left.jpeg,0,0,0.666992,0.155273,0.014114,0.112549,0.051117
data\eyepacs\images\7947_right.jpeg,0,0,0.529297,0.133545,0.064209,0.158691,0.114441
data\eyepacs\images\39899_right.jpeg,0,0,0.481934,0.150757,0.054138,0.132568,0.180542
data\eyepacs\images\38753_right.jpeg,0,0,0.772461,0.052887,0.023407,0.079956,0.071167
data\eyepacs\images\36591_right.jpeg,0,0,0.837402,0.025818,0.010513,0.073914,0.052399
data\eyepacs\images\13038_right.jpeg,4,4,0.020676,0.083191,0.098633,0.039551,0.757812
data\eyepacs\images\20462_left.jpeg,2,0,0.515625,0.179565,0.081177,0.12915,0.094543
data\eyepacs\images\13515_left.jpeg,0,0,0.415771,0.258545,0.102539,0.141235,0.081726
data\eyepacs\images\26610_left.jpeg,2,0,0.598145,0.186035,0.032806,0.122314,0.06073
data\eyepacs\images\21754_right.jpeg,2,4,0.156128,0.168701,0.23877,0.096863,0.3396
data\eyepacs\images\8462_left.jpeg,4,4,0.03891,0.064758,0.035065,0.426514,0.434814
data\eyepacs\images\36691_left.jpeg,3,0,0.491943,0.104675,0.043854,0.205566,0.154053
data\eyepacs\images\17287_right.jpeg,0,0,0.760742,0.052765,0.023148,0.088745,0.074829
data\eyepacs\images\3940_right.jpeg,0,1,0.204346,0.470459,0.130005,0.120972,0.074158
data\eyepacs\images\38059_left.jpeg,0,1,0.255859,0.568848,0.014801,0.101318,0.059052
data\eyepacs\images\33533_right.jpeg,2,1,0.124634,0.31665,0.175781,0.088501,0.294434
data\eyepacs\images\15923_left.jpeg,2,4,0.020081,0.040039,0.363281,0.045624,0.53125
data\eyepacs\images\41667_left.jpeg,0,0,0.787109,0.034393,0.014915,0.094666,0.068848
data\eyepacs\images\17303_right.jpeg,0,0,0.680664,0.096741,0.025482,0.104492,0.092651
data\eyepacs\images\22821_left.jpeg,0,0,0.730469,0.056824,0.016861,0.125977,0.069702
data\eyepacs\images\43273_left.jpeg,2,0,0.481201,0.190796,0.056854,0.177612,0.093506
data\eyepacs\images\14587_left.jpeg,0,4,0.129761,0.093567,0.250244,0.073059,0.453369
data\eyepacs\images\8449_left.jpeg,0,0,0.749023,0.105957,0.01133,0.083557,0.050171
data\eyepacs\images\30971_left.jpeg,0,1,0.278809,0.34375,0.139038,0.148071,0.090332
data\eyepacs\images\43514_left.jpeg,0,0,0.762207,0.081848,0.011429,0.089844,0.054474
data\eyepacs\images\42901_left.jpeg,0,0,0.786621,0.028564,0.013367,0.104004,0.067383
data\eyepacs\images\9622_left.jpeg,0,0,0.548828,0.163574,0.031006,0.169312,0.087158
data\eyepacs\images\16599_left.jpeg,0,0,0.682617,0.071655,0.020126,0.139038,0.086365
data\eyepacs\images\19120_right.jpeg,2,3,0.028732,0.035065,0.202759,0.556641,0.176758
data\eyepacs\images\17934_left.jpeg,1,0,0.818359,0.029251,0.009705,0.086548,0.056
data\eyepacs\images\30408_right.jpeg,2,0,0.799316,0.057312,0.01136,0.070618,0.061157
data\eyepacs\images\35742_left.jpeg,0,0,0.462891,0.209473,0.042236,0.105042,0.180298
data\eyepacs\images\35478_left.jpeg,0,0,0.763184,0.033508,0.017426,0.097046,0.088623
data\eyepacs\images\43243_left.jpeg,1,1,0.234009,0.240479,0.145264,0.156738,0.223511
data\eyepacs\images\33576_right.jpeg,0,1,0.237183,0.487549,0.047974,0.115112,0.112305
data\eyepacs\images\43305_left.jpeg,0,0,0.714844,0.071777,0.026733,0.104553,0.082092
data\eyepacs\images\18155_left.jpeg,2,0,0.358154,0.268311,0.063904,0.182251,0.127441
data\eyepacs\images\1624_right.jpeg,0,1,0.193237,0.5625,0.078308,0.106445,0.059296
data\eyepacs\images\30728_right.jpeg,2,0,0.685547,0.139526,0.012619,0.111389,0.050842
data\eyepacs\images\13773_right.jpeg,2,0,0.598633,0.215576,0.020264,0.108521,0.057159
data\eyepacs\images\17191_right.jpeg,1,0,0.267578,0.131958,0.25293,0.19873,0.148682
data\eyepacs\images\41376_right.jpeg,0,1,0.066345,0.853027,0.008476,0.052765,0.019562
data\eyepacs\images\13977_left.jpeg,0,0,0.824219,0.047699,0.008385,0.070984,0.048645
data\eyepacs\images\9116_left.jpeg,1,0,0.413574,0.118591,0.077942,0.302246,0.087524
data\eyepacs\images\36526_left.jpeg,0,0,0.654297,0.162231,0.019791,0.108826,0.05484
data\eyepacs\images\20421_right.jpeg,0,2,0.21936,0.201172,0.337158,0.15918,0.08313
data\eyepacs\images\10566_right.jpeg,0,0,0.821289,0.044525,0.010178,0.064758,0.059387
data\eyepacs\images\21821_right.jpeg,0,0,0.467285,0.313721,0.029465,0.125244,0.06427
data\eyepacs\images\1915_left.jpeg,0,0,0.768555,0.065247,0.013855,0.082458,0.070068
data\eyepacs\images\40605_left.jpeg,0,0,0.520508,0.195923,0.032013,0.173462,0.077942
data\eyepacs\images\3026_right.jpeg,2,0,0.470215,0.100098,0.041504,0.316162,0.071899
data\eyepacs\images\1012_left.jpeg,0,0,0.789551,0.032959,0.012764,0.100708,0.064026
data\eyepacs\images\36799_left.jpeg,0,0,0.682129,0.080017,0.030945,0.126831,0.0802
data\eyepacs\images\33711_left.jpeg,1,0,0.754883,0.077576,0.011574,0.088379,0.067688
data\eyepacs\images\29096_right.jpeg,0,0,0.421143,0.269531,0.058167,0.156616,0.094727
data\eyepacs\images\3938_right.jpeg,0,0,0.507324,0.058136,0.100891,0.165649,0.168091
data\eyepacs\images\42926_right.jpeg,0,0,0.815918,0.045929,0.009575,0.078552,0.05014
data\eyepacs\images\26584_left.jpeg,0,4,0.048218,0.058411,0.061127,0.057343,0.774902
data\eyepacs\images\26503_right.jpeg,1,0,0.709961,0.086792,0.024399,0.103821,0.074951
data\eyepacs\images\7613_right.jpeg,0,0,0.794922,0.081055,0.007641,0.072266,0.04422
data\eyepacs\images\14193_left.jpeg,0,0,0.618652,0.170044,0.013489,0.124084,0.074036
data\eyepacs\images\32211_left.jpeg,0,1,0.243774,0.518555,0.051086,0.118347,0.06842
data\eyepacs\images\39114_left.jpeg,0,1,0.244385,0.275879,0.240234,0.160767,0.078613
data\eyepacs\images\11271_left.jpeg,0,1,0.145874,0.531738,0.14563,0.116699,0.06012
data\eyepacs\images\32153_left.jpeg,0,0,0.651367,0.166504,0.024216,0.099609,0.058258
data\eyepacs\images\3660_left.jpeg,0,0,0.428711,0.257812,0.069946,0.145508,0.098022
data\eyepacs\images\5835_right.jpeg,2,2,0.022049,0.057434,0.784668,0.037842,0.0979
data\eyepacs\images\1772_left.jpeg,0,2,0.060303,0.313721,0.439209,0.088196,0.098389
data\eyepacs\images\26527_left.jpeg,0,1,0.280518,0.309326,0.146118,0.129761,0.134277
data\eyepacs\images\17811_left.jpeg,0,0,0.810547,0.038086,0.009399,0.088379,0.053528
data\eyepacs\images\21941_right.jpeg,2,2,0.017868,0.071838,0.690918,0.178467,0.040894
data\eyepacs\images\22582_left.jpeg,0,1,0.287109,0.54248,0.013779,0.117432,0.039398
data\eyepacs\images\14609_right.jpeg,0,1,0.337158,0.491943,0.013176,0.117004,0.040802
data\eyepacs\images\25449_right.jpeg,1,1,0.307617,0.443359,0.034027,0.137451,0.077698
data\eyepacs\images\28313_left.jpeg,0,3,0.043671,0.03598,0.260986,0.530273,0.12915
data\eyepacs\images\15799_right.jpeg,2,0,0.499268,0.229736,0.060181,0.141602,0.069153
data\eyepacs\images\15206_left.jpeg,0,0,0.681641,0.146606,0.010735,0.115723,0.045319
data\eyepacs\images\7411_right.jpeg,1,0,0.547363,0.16748,0.04187,0.145142,0.097961
data\eyepacs\images\14837_right.jpeg,0,0,0.748535,0.086243,0.012703,0.09967,0.052704
data\eyepacs\images\28272_left.jpeg,0,1,0.374023,0.46582,0.018127,0.09082,0.051331
data\eyepacs\images\43098_left.jpeg,0,2,0.135864,0.236816,0.375244,0.11853,0.133423
data\eyepacs\images\33227_left.jpeg,2,0,0.662109,0.103455,0.045807,0.113403,0.075256
data\eyepacs\images\8806_right.jpeg,0,1,0.26001,0.505859,0.040283,0.143188,0.050812
data\eyepacs\images\18136_right.jpeg,0,0,0.834473,0.027679,0.010132,0.072998,0.054779
data\eyepacs\images\40169_left.jpeg,0,0,0.72998,0.072937,0.016953,0.115112,0.06488
data\eyepacs\images\15808_right.jpeg,0,0,0.697754,0.080811,0.022385,0.121216,0.077698
data\eyepacs\images\33046_right.jpeg,0,0,0.750977,0.040741,0.017197,0.115356,0.075989
data\eyepacs\images\8621_right.jpeg,2,0,0.476562,0.371338,0.013443,0.089539,0.049164
data\eyepacs\images\32677_left.jpeg,0,0,0.508789,0.195435,0.058136,0.120667,0.117126
data\eyepacs\images\25274_right.jpeg,0,0,0.775879,0.044769,0.019043,0.102661,0.05777
data\eyepacs\images\4181_right.jpeg,0,0,0.458984,0.170288,0.077698,0.147217,0.145874
data\eyepacs\images\6638_right.jpeg,0,0,0.308838,0.22998,0.162964,0.138428,0.159912
data\eyepacs\images\84_right.jpeg,0,0,0.721191,0.095947,0.010834,0.104553,0.067566
data\eyepacs\images\21096_left.jpeg,4,4,0.017914,0.048004,0.02536,0.047089,0.861816
data\eyepacs\images\40897_left.jpeg,2,0,0.255127,0.254395,0.195435,0.1521,0.142944
data\eyepacs\images\6189_left.jpeg,0,0,0.39624,0.374756,0.019653,0.158203,0.050995
data\eyepacs\images\5896_right.jpeg,2,0,0.72168,0.051331,0.02774,0.123901,0.075378
data\eyepacs\images\30357_right.jpeg,0,0,0.478271,0.313232,0.018341,0.138794,0.051239
data\eyepacs\images\8074_right.jpeg,0,0,0.617188,0.110779,0.054901,0.143677,0.073669
data\eyepacs\images\10464_left.jpeg,0,0,0.682129,0.115173,0.024597,0.114624,0.063599
data\eyepacs\images\9536_left.jpeg,0,0,0.697754,0.080139,0.022064,0.119202,0.080811
data\eyepacs\images\16604_left.jpeg,0,0,0.702148,0.120667,0.009933,0.1073,0.059814
data\eyepacs\images\11229_right.jpeg,2,1,0.138428,0.458252,0.176392,0.118774,0.108154
data\eyepacs\images\31037_left.jpeg,0,0,0.725098,0.045105,0.037292,0.098938,0.09375
data\eyepacs\images\17639_right.jpeg,0,0,0.49707,0.169922,0.071838,0.14917,0.111938
data\eyepacs\images\7354_left.jpeg,0,0,0.543457,0.06131,0.066467,0.135376,0.193237
data\eyepacs\images\5525_left.jpeg,0,1,0.012459,0.945312,0.007957,0.025452,0.009033
data\eyepacs\images\19699_left.jpeg,0,1,0.232178,0.587402,0.018402,0.11084,0.051056
data\eyepacs\images\21539_left.jpeg,2,1,0.319336,0.510254,0.013229,0.112854,0.044403
data\eyepacs\images\16432_right.jpeg,0,2,0.115479,0.184204,0.459229,0.137329,0.103638
data\eyepacs\images\12937_right.jpeg,0,1,0.177124,0.365723,0.17627,0.1604,0.120422
data\eyepacs\images\38058_left.jpeg,0,0,0.74707,0.062286,0.012489,0.112244,0.066101
data\eyepacs\images\10779_left.jpeg,0,0,0.70166,0.046692,0.053741,0.107239,0.090637
data\eyepacs\images\13128_left.jpeg,0,1,0.081909,0.696777,0.081543,0.089966,0.049927
data\eyepacs\images\34757_right.jpeg,0,0,0.523438,0.148438,0.088379,0.136475,0.10321
data\eyepacs\images\26766_right.jpeg,2,1,0.30957,0.312256,0.121399,0.183472,0.073242
data\eyepacs\images\24270_left.jpeg,0,0,0.661133,0.129883,0.018539,0.11731,0.07312
data\eyepacs\images\13094_right.jpeg,0,0,0.712402,0.099365,0.015549,0.106018,0.066833
data\eyepacs\images\40984_right.jpeg,0,4,0.07074,0.353516,0.11554,0.092773,0.367432
data\eyepacs\images\6977_left.jpeg,0,0,0.685547,0.057434,0.019547,0.121826,0.115601
data\eyepacs\images\24107_left.jpeg,0,0,0.333008,0.321533,0.079468,0.172119,0.093933
data\eyepacs\images\11385_right.jpeg,0,0,0.604492,0.223877,0.013863,0.092896,0.06488
data\eyepacs\images\19641_right.jpeg,0,0,0.810547,0.03418,0.012253,0.081726,0.061188
data\eyepacs\images\31857_right.jpeg,0,4,0.152466,0.238892,0.184204,0.126587,0.297852
data\eyepacs\images\26862_left.jpeg,2,0,0.552246,0.228394,0.035004,0.099915,0.08429
data\eyepacs\images\42021_left.jpeg,0,0,0.678223,0.139404,0.015686,0.108459,0.05838
data\eyepacs\images\42981_right.jpeg,1,0,0.362061,0.142456,0.130981,0.117859,0.246582
data\eyepacs\images\8698_left.jpeg,0,0,0.798828,0.055237,0.009689,0.089966,0.046539
data\eyepacs\images\41606_right.jpeg,0,0,0.765137,0.099426,0.01091,0.075012,0.049683
data\eyepacs\images\3977_right.jpeg,2,0,0.648926,0.163574,0.01709,0.106018,0.06427
data\eyepacs\images\8812_left.jpeg,0,0,0.666992,0.175537,0.011322,0.09552,0.050476
data\eyepacs\images\10440_left.jpeg,0,1,0.204956,0.254883,0.101501,0.241943,0.196777
data\eyepacs\images\1192_left.jpeg,0,1,0.069946,0.751953,0.050201,0.088623,0.03952
data\eyepacs\images\7849_left.jpeg,0,1,0.238647,0.245361,0.223389,0.139771,0.152954
