image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\22994_left.jpeg,0,0,0.586426,0.048065,0.038177,0.123413,0.203735
data\eyepacs\images\15699_left.jpeg,0,1,0.094177,0.556641,0.174072,0.082825,0.092163
data\eyepacs\images\30175_right.jpeg,2,0,0.589355,0.213013,0.030273,0.147705,0.019714
data\eyepacs\images\29303_left.jpeg,0,0,0.786133,0.038513,0.042053,0.082703,0.050659
data\eyepacs\images\10426_left.jpeg,1,0,0.672852,0.086548,0.030624,0.135986,0.073669
data\eyepacs\images\41001_left.jpeg,1,0,0.567383,0.112488,0.134277,0.056793,0.129272
data\eyepacs\images\5896_left.jpeg,2,0,0.70166,0.041534,0.031281,0.151001,0.074646
data\eyepacs\images\40468_right.jpeg,0,0,0.718262,0.046875,0.058014,0.048126,0.128784
data\eyepacs\images\9544_left.jpeg,0,0,0.272949,0.170776,0.257568,0.063599,0.235229
data\eyepacs\images\29004_right.jpeg,3,4,0.020996,0.045471,0.312256,0.234131,0.386963
data\eyepacs\images\9535_left.jpeg,0,1,0.199463,0.434814,0.115234,0.101807,0.148682
data\eyepacs\images\4021_left.jpeg,0,0,0.651855,0.147095,0.013046,0.15979,0.028275
data\eyepacs\images\12616_right.jpeg,0,0,0.555664,0.169556,0.071899,0.109741,0.092896
data\eyepacs\images\21935_left.jpeg,0,0,0.624512,0.143799,0.081787,0.07605,0.07373
data\eyepacs\images\15376_left.jpeg,4,0,0.64209,0.1026,0.075623,0.099304,0.080566
data\eyepacs\images\26462_left.jpeg,0,3,0.077271,0.264893,0.187988,0.293945,0.176025
data\eyepacs\images\33753_right.jpeg,3,0,0.803223,0.024078,0.012939,0.12915,0.030777
data\eyepacs\images\18699_left.jpeg,0,0,0.602539,0.058319,0.124878,0.073242,0.140991
data\eyepacs\images\38045_left.jpeg,0,0,0.69043,0.076355,0.022003,0.150024,0.061005
data\eyepacs\images\29654_left.jpeg,1,0,0.406982,0.347656,0.046021,0.151978,0.047333
data\eyepacs\images\19410_left.jpeg,0,0,0.753418,0.073669,0.029037,0.090027,0.053833
data\eyepacs\images\41889_right.jpeg,0,0,0.434082,0.101013,0.212402,0.110229,0.142334
data\eyepacs\images\13844_right.jpeg,0,0,0.756348,0.025375,0.021591,0.157593,0.039215
data\eyepacs\images\24957_right.jpeg,2,0,0.471191,0.278564,0.041901,0.100464,0.107788
data\eyepacs\images\9971_left.jpeg,0,0,0.430176,0.12262,0.154907,0.096863,0.195557
data\eyepacs\images\31966_left.jpeg,0,0,0.675293,0.056549,0.031616,0.180542,0.056091
data\eyepacs\images\928_right.jpeg,2,0,0.461426,0.170654,0.105896,0.106262,0.15564
data\eyepacs\images\18954_left.jpeg,0,0,0.641113,0.191528,0.009445,0.136108,0.021744
data\eyepacs\images\11889_right.jpeg,3,3,0.005936,0.014633,0.13147,0.579102,0.268555
data\eyepacs\images\1880_right.jpeg,0,0,0.668945,0.078735,0.067261,0.07489,0.109924
data\eyepacs\images\21057_right.jpeg,0,0,0.650391,0.019867,0.051392,0.245972,0.032318
data\eyepacs\images\34990_right.jpeg,0,0,0.380859,0.234985,0.146973,0.082642,0.154541
data\eyepacs\images\41252_left.jpeg,2,0,0.644043,0.127808,0.026276,0.150879,0.050934
data\eyepacs\images\14424_left.jpeg,0,0,0.587891,0.138306,0.082825,0.103027,0.087952
data\eyepacs\images\26368_right.jpeg,0,0,0.736328,0.080139,0.025589,0.101746,0.056244
data\eyepacs\images\1959_left.jpeg,0,1,0.032776,0.871582,0.01297,0.071777,0.010757
data\eyepacs\images\31436_right.jpeg,2,1,0.210327,0.376953,0.157104,0.187988,0.067688
data\eyepacs\images\18474_left.jpeg,2,2,0.031067,0.192627,0.350342,0.081604,0.344238
data\eyepacs\images\25296_left.jpeg,1,0,0.595703,0.041565,0.045258,0.106995,0.210693
data\eyepacs\images\9899_right.jpeg,2,0,0.556641,0.098083,0.037109,0.270752,0.03772
data\eyepacs\images\33707_left.jpeg,0,0,0.626953,0.123779,0.031525,0.118896,0.098877
data\eyepacs\images\41241_right.jpeg,0,1,0.378174,0.39624,0.054321,0.106934,0.064453
data\eyepacs\images\42416_right.jpeg,2,0,0.65625,0.056976,0.074219,0.132202,0.080322
data\eyepacs\images\21593_left.jpeg,0,0,0.746094,0.04248,0.020538,0.103638,0.087219
data\eyepacs\images\33978_right.jpeg,0,0,0.286621,0.230835,0.177368,0.241333,0.063782
data\eyepacs\images\2817_right.jpeg,0,0,0.734375,0.060364,0.035004,0.107422,0.063049
data\eyepacs\images\40434_right.jpeg,0,0,0.397705,0.17627,0.158936,0.090149,0.17688
data\eyepacs\images\36466_right.jpeg,0,0,0.554199,0.317383,0.019836,0.069397,0.038971
data\eyepacs\images\5596_left.jpeg,0,0,0.697754,0.108826,0.024658,0.121216,0.047394
data\eyepacs\images\17266_left.jpeg,0,0,0.76416,0.027161,0.047882,0.095093,0.065918
data\eyepacs\images\22767_right.jpeg,0,4,0.0051,0.019379,0.022583,0.038361,0.914551
data\eyepacs\images\879_left.jpeg,0,2,0.101257,0.303711,0.364502,0.112915,0.117676
data\eyepacs\images\5824_right.jpeg,0,0,0.643555,0.11554,0.071228,0.065308,0.104126
data\eyepacs\images\33327_left.jpeg,0,0,0.771484,0.012413,0.009514,0.16394,0.04248
data\eyepacs\images\6549_right.jpeg,0,0,0.788086,0.048767,0.020477,0.080383,0.062469
data\eyepacs\images\14842_left.jpeg,0,2,0.196533,0.200928,0.357666,0.153442,0.091553
data\eyepacs\images\5201_right.jpeg,0,0,0.625977,0.061859,0.041046,0.2052,0.065796
data\eyepacs\images\25693_left.jpeg,0,0,0.602051,0.065063,0.041168,0.148804,0.142944
data\eyepacs\images\15165_right.jpeg,0,0,0.649902,0.093628,0.040771,0.107117,0.108765
data\eyepacs\images\26861_right.jpeg,0,0,0.541992,0.193481,0.022522,0.224243,0.017746
data\eyepacs\images\26628_left.jpeg,0,4,0.019638,0.004993,0.009445,0.265869,0.700195
data\eyepacs\images\11067_right.jpeg,0,0,0.703125,0.095398,0.024399,0.085999,0.091064
data\eyepacs\images\11796_left.jpeg,0,0,0.763672,0.036621,0.02063,0.137573,0.041443
data\eyepacs\images\18310_left.jpeg,0,0,0.320801,0.204346,0.228882,0.10376,0.142212
data\eyepacs\images\44214_right.jpeg,2,0,0.321777,0.205811,0.144043,0.099731,0.228516
data\eyepacs\images\18644_left.jpeg,0,4,0.133545,0.235596,0.154663,0.161499,0.314697
data\eyepacs\images\34704_right.jpeg,0,0,0.757324,0.041595,0.037415,0.081116,0.082397
data\eyepacs\images\15314_left.jpeg,0,0,0.733398,0.07489,0.027588,0.11853,0.045654
data\eyepacs\images\24836_right.jpeg,0,0,0.392334,0.101929,0.124451,0.08905,0.292236
data\eyepacs\images\41776_right.jpeg,0,0,0.70752,0.06543,0.024811,0.114136,0.088257
data\eyepacs\images\21341_right.jpeg,2,0,0.601074,0.179443,0.013985,0.171143,0.034271
data\eyepacs\images\17568_left.jpeg,0,0,0.508789,0.103394,0.14563,0.11853,0.123474
data\eyepacs\images\4036_left.jpeg,1,0,0.302979,0.293945,0.185181,0.082397,0.135498
data\eyepacs\images\27426_right.jpeg,1,0,0.709473,0.094543,0.058472,0.054077,0.083557
data\eyepacs\images\17001_right.jpeg,0,0,0.470215,0.160889,0.097473,0.145142,0.126221
data\eyepacs\images\11099_right.jpeg,0,1,0.110535,0.341553,0.31665,0.084106,0.147095
data\eyepacs\images\6263_right.jpeg,0,0,0.565918,0.071838,0.136597,0.129761,0.095703
data\eyepacs\images\24238_left.jpeg,0,0,0.726562,0.065063,0.0466,0.096863,0.064819
data\eyepacs\images\13846_left.jpeg,0,0,0.599609,0.108398,0.113647,0.078979,0.099365
data\eyepacs\images\16547_left.jpeg,0,0,0.554688,0.19165,0.036713,0.115479,0.101624
data\eyepacs\images\12882_right.jpeg,0,0,0.716309,0.041107,0.022034,0.156372,0.064087
data\eyepacs\images\23326_right.jpeg,4,1,0.026657,0.628418,0.210693,0.078369,0.056091
data\eyepacs\images\37884_left.jpeg,0,1,0.251221,0.496582,0.085876,0.091248,0.075012
data\eyepacs\images\43166_left.jpeg,2,0,0.485596,0.126221,0.170532,0.103455,0.11438
data\eyepacs\images\819_right.jpeg,0,0,0.692383,0.075012,0.032013,0.112183,0.088501
data\eyepacs\images\17746_left.jpeg,0,0,0.660645,0.132446,0.028519,0.139282,0.039093
data\eyepacs\images\18446_right.jpeg,0,0,0.810547,0.026489,0.013725,0.110413,0.03891
data\eyepacs\images\13015_left.jpeg,2,1,0.107117,0.585449,0.112122,0.086487,0.108704
data\eyepacs\images\37859_left.jpeg,1,1,0.210571,0.496826,0.092102,0.09845,0.10199
data\eyepacs\images\4641_left.jpeg,0,0,0.636719,0.033997,0.118469,0.080627,0.130371
data\eyepacs\images\15639_right.jpeg,2,0,0.536621,0.081177,0.113647,0.08606,0.182251
data\eyepacs\images\19624_left.jpeg,0,1,0.255371,0.473633,0.09436,0.105591,0.070984
data\eyepacs\images\977_left.jpeg,0,0,0.561523,0.229248,0.039734,0.100525,0.068848
data\eyepacs\images\44339_right.jpeg,0,0,0.731445,0.079529,0.045898,0.090698,0.052704
data\eyepacs\images\9145_left.jpeg,0,0,0.562012,0.045288,0.046906,0.22876,0.117126
data\eyepacs\images\34057_left.jpeg,0,1,0.071899,0.80957,0.03241,0.048218,0.038147
data\eyepacs\images\22107_left.jpeg,0,4,0.242676,0.155151,0.12207,0.156372,0.32373
data\eyepacs\images\39772_right.jpeg,4,2,0.014977,0.260986,0.446777,0.071228,0.206177
data\eyepacs\images\20544_left.jpeg,0,0,0.539551,0.081726,0.149292,0.059479,0.1698
data\eyepacs\images\21998_right.jpeg,2,0,0.512695,0.055908,0.123535,0.163818,0.144043
data\eyepacs\images\14218_left.jpeg,0,0,0.661621,0.077515,0.069885,0.157959,0.033173
data\eyepacs\images\29996_right.jpeg,2,0,0.793945,0.037964,0.037567,0.105103,0.025665
data\eyepacs\images\12700_right.jpeg,0,0,0.667969,0.09259,0.042236,0.095154,0.10199
data\eyepacs\images\25606_left.jpeg,0,0,0.662109,0.048462,0.087341,0.155151,0.046906
data\eyepacs\images\44081_left.jpeg,0,4,0.082886,0.222534,0.249756,0.097473,0.347412
data\eyepacs\images\21827_right.jpeg,2,1,0.1875,0.408936,0.087891,0.210449,0.105164
data\eyepacs\images\37000_right.jpeg,0,0,0.65332,0.080811,0.050568,0.151245,0.064026
data\eyepacs\images\11482_left.jpeg,0,0,0.750488,0.104919,0.018387,0.086975,0.039337
data\eyepacs\images\41693_left.jpeg,0,2,0.008331,0.067261,0.468262,0.027924,0.428223
data\eyepacs\images\19417_right.jpeg,0,0,0.680176,0.046722,0.062683,0.127563,0.083069
data\eyepacs\images\34003_right.jpeg,0,0,0.34668,0.095764,0.125732,0.222778,0.208984
data\eyepacs\images\12859_left.jpeg,2,1,0.033417,0.779785,0.116516,0.03714,0.033142
data\eyepacs\images\39607_right.jpeg,0,0,0.716309,0.092407,0.034149,0.09729,0.059814
data\eyepacs\images\9812_left.jpeg,0,0,0.646973,0.092651,0.059479,0.103943,0.097168
data\eyepacs\images\7947_right.jpeg,0,0,0.24939,0.236328,0.184204,0.09906,0.230957
data\eyepacs\images\39899_right.jpeg,0,0,0.444092,0.094543,0.17688,0.107605,0.17688
data\eyepacs\images\38753_right.jpeg,0,0,0.770508,0.040955,0.05603,0.07019,0.062439
data\eyepacs\images\36591_right.jpeg,0,0,0.788574,0.035339,0.020493,0.096436,0.059174
data\eyepacs\images\13038_right.jpeg,4,4,0.015404,0.064453,0.153931,0.042664,0.723633
data\eyepacs\images\20462_left.jpeg,2,0,0.354492,0.113403,0.112,0.134766,0.285645
data\eyepacs\images\13515_left.jpeg,0,0,0.655762,0.070801,0.078369,0.121338,0.073608
data\eyepacs\images\26610_left.jpeg,2,0,0.442871,0.253906,0.103638,0.111877,0.087708
data\eyepacs\images\21754_right.jpeg,2,2,0.057922,0.198242,0.356201,0.054443,0.333252
data\eyepacs\images\8462_left.jpeg,4,4,0.020416,0.025543,0.113098,0.112671,0.728516
data\eyepacs\images\36691_left.jpeg,3,0,0.556152,0.012657,0.092529,0.070374,0.268555
data\eyepacs\images\17287_right.jpeg,0,0,0.703125,0.093994,0.043091,0.092407,0.067444
data\eyepacs\images\3940_right.jpeg,0,1,0.144043,0.4104,0.206421,0.097534,0.141479
data\eyepacs\images\38059_left.jpeg,0,1,0.26416,0.581543,0.008354,0.063171,0.082825
data\eyepacs\images\33533_right.jpeg,2,1,0.128174,0.349609,0.234619,0.061615,0.226074
data\eyepacs\images\15923_left.jpeg,2,4,0.021881,0.150879,0.351318,0.053864,0.422119
data\eyepacs\images\41667_left.jpeg,0,0,0.794922,0.027283,0.018051,0.092834,0.066833
data\eyepacs\images\17303_right.jpeg,0,0,0.602051,0.164429,0.064575,0.098267,0.070496
data\eyepacs\images\22821_left.jpeg,0,0,0.682617,0.047241,0.036285,0.157837,0.076172
data\eyepacs\images\43273_left.jpeg,2,4,0.217529,0.235718,0.141113,0.161865,0.243652
data\eyepacs\images\14587_left.jpeg,0,2,0.073181,0.06192,0.565918,0.028641,0.270508
data\eyepacs\images\8449_left.jpeg,0,0,0.692871,0.110901,0.02533,0.099182,0.071838
data\eyepacs\images\30971_left.jpeg,0,0,0.444336,0.122864,0.189209,0.131226,0.112366
data\eyepacs\images\43514_left.jpeg,0,0,0.638672,0.144043,0.026718,0.095764,0.09491
data\eyepacs\images\42901_left.jpeg,0,0,0.67627,0.065735,0.036163,0.139893,0.081787
data\eyepacs\images\9622_left.jpeg,0,0,0.586426,0.154297,0.038116,0.166016,0.055328
data\eyepacs\images\16599_left.jpeg,0,0,0.665039,0.070984,0.039703,0.159058,0.065369
data\eyepacs\images\19120_right.jpeg,2,4,0.014687,0.026169,0.29834,0.163452,0.497559
data\eyepacs\images\17934_left.jpeg,1,0,0.769531,0.032898,0.01799,0.119019,0.06076
data\eyepacs\images\30408_right.jpeg,2,0,0.693359,0.180542,0.017868,0.087219,0.02092
data\eyepacs\images\35742_left.jpeg,0,2,0.152222,0.175903,0.334717,0.076233,0.260986
data\eyepacs\images\35478_left.jpeg,0,0,0.810547,0.016022,0.012985,0.11322,0.047302
data\eyepacs\images\43243_left.jpeg,1,1,0.091431,0.380127,0.182251,0.06842,0.277832
data\eyepacs\images\33576_right.jpeg,0,4,0.175903,0.144043,0.145264,0.239014,0.295898
data\eyepacs\images\43305_left.jpeg,0,0,0.783691,0.04361,0.048981,0.057404,0.066284
data\eyepacs\images\18155_left.jpeg,2,1,0.156128,0.313477,0.180664,0.154419,0.195435
data\eyepacs\images\1624_right.jpeg,0,0,0.344238,0.167603,0.209961,0.084534,0.193726
data\eyepacs\images\30728_right.jpeg,2,0,0.683105,0.202637,0.017731,0.061646,0.034973
data\eyepacs\images\13773_right.jpeg,2,0,0.59082,0.16748,0.037689,0.139404,0.064697
data\eyepacs\images\17191_right.jpeg,1,2,0.156006,0.234253,0.334473,0.177856,0.097351
data\eyepacs\images\41376_right.jpeg,0,1,0.083435,0.862305,0.005352,0.041443,0.007423
data\eyepacs\images\13977_left.jpeg,0,0,0.711426,0.084961,0.022324,0.10498,0.076294
data\eyepacs\images\9116_left.jpeg,1,3,0.346191,0.044464,0.026215,0.547852,0.035126
data\eyepacs\images\36526_left.jpeg,0,0,0.628418,0.13562,0.086609,0.07373,0.075806
data\eyepacs\images\20421_right.jpeg,0,0,0.377441,0.156982,0.230835,0.136597,0.098145
data\eyepacs\images\10566_right.jpeg,0,0,0.812988,0.034882,0.024796,0.078247,0.049225
data\eyepacs\images\21821_right.jpeg,0,0,0.500977,0.285645,0.06958,0.096741,0.047028
data\eyepacs\images\1915_left.jpeg,0,0,0.672852,0.144043,0.025177,0.08313,0.074646
data\eyepacs\images\40605_left.jpeg,0,0,0.434814,0.32959,0.073669,0.079346,0.082764
data\eyepacs\images\3026_right.jpeg,2,0,0.579102,0.131104,0.050385,0.174194,0.06543
data\eyepacs\images\1012_left.jpeg,0,0,0.777832,0.016586,0.013565,0.1427,0.049561
data\eyepacs\images\36799_left.jpeg,0,0,0.476318,0.178467,0.083984,0.142578,0.11853
data\eyepacs\images\33711_left.jpeg,1,0,0.688965,0.127197,0.018524,0.071533,0.093933
data\eyepacs\images\29096_right.jpeg,0,1,0.258301,0.308105,0.128662,0.070251,0.234619
data\eyepacs\images\3938_right.jpeg,0,4,0.262939,0.036102,0.165649,0.20459,0.330811
data\eyepacs\images\42926_right.jpeg,0,0,0.74707,0.053436,0.024338,0.101379,0.073975
data\eyepacs\images\26584_left.jpeg,0,4,0.009987,0.018478,0.052338,0.018448,0.900879
data\eyepacs\images\26503_right.jpeg,1,0,0.625977,0.118713,0.050323,0.128784,0.076294
data\eyepacs\images\7613_right.jpeg,0,0,0.766113,0.091064,0.012794,0.093201,0.036652
data\eyepacs\images\14193_left.jpeg,0,0,0.629395,0.140259,0.086182,0.041687,0.102417
data\eyepacs\images\32211_left.jpeg,0,0,0.5,0.231445,0.046631,0.051239,0.170776
data\eyepacs\images\39114_left.jpeg,0,2,0.228516,0.169434,0.370361,0.114624,0.117004
data\eyepacs\images\11271_left.jpeg,0,2,0.265137,0.245605,0.269287,0.083557,0.136475
data\eyepacs\images\32153_left.jpeg,0,0,0.715332,0.104614,0.045135,0.090332,0.044617
data\eyepacs\images\3660_left.jpeg,0,0,0.301025,0.214844,0.142822,0.142212,0.199219
data\eyepacs\images\5835_right.jpeg,2,2,0.017517,0.072144,0.721191,0.02124,0.167725
data\eyepacs\images\1772_left.jpeg,0,2,0.214966,0.085815,0.320801,0.165894,0.212524
data\eyepacs\images\26527_left.jpeg,0,1,0.266602,0.421875,0.11084,0.093262,0.107422
data\eyepacs\images\17811_left.jpeg,0,0,0.802734,0.036499,0.012138,0.116394,0.032379
data\eyepacs\images\21941_right.jpeg,2,3,0.106934,0.027771,0.218384,0.352539,0.294434
data\eyepacs\images\22582_left.jpeg,0,1,0.029907,0.851562,0.014465,0.07074,0.033508
data\eyepacs\images\14609_right.jpeg,0,0,0.444336,0.355225,0.045654,0.112793,0.04187
data\eyepacs\images\25449_right.jpeg,1,0,0.440674,0.279541,0.076172,0.070007,0.133545
data\eyepacs\images\28313_left.jpeg,0,4,0.035675,0.011963,0.273438,0.176147,0.50293
data\eyepacs\images\15799_right.jpeg,2,0,0.491455,0.120056,0.100891,0.1203,0.167114
data\eyepacs\images\15206_left.jpeg,0,0,0.791992,0.05072,0.017624,0.09021,0.0495
data\eyepacs\images\7411_right.jpeg,1,0,0.411621,0.213135,0.120544,0.14917,0.105469
data\eyepacs\images\14837_right.jpeg,0,0,0.709473,0.067139,0.024963,0.108704,0.089844
data\eyepacs\images\28272_left.jpeg,0,0,0.593262,0.19397,0.028229,0.108887,0.075684
data\eyepacs\images\43098_left.jpeg,0,2,0.0289,0.068359,0.635742,0.028122,0.23877
data\eyepacs\images\33227_left.jpeg,2,0,0.586426,0.101379,0.101135,0.06015,0.150879
data\eyepacs\images\8806_right.jpeg,0,1,0.207886,0.530273,0.108704,0.111145,0.042145
data\eyepacs\images\18136_right.jpeg,0,0,0.77832,0.021347,0.014282,0.105225,0.080688
data\eyepacs\images\40169_left.jpeg,0,0,0.672852,0.059174,0.017105,0.166748,0.084167
data\eyepacs\images\15808_right.jpeg,0,0,0.585938,0.099365,0.06665,0.13269,0.115112
data\eyepacs\images\33046_right.jpeg,0,0,0.655273,0.035095,0.039978,0.174194,0.095581
data\eyepacs\images\8621_right.jpeg,2,0,0.623047,0.207642,0.032013,0.08197,0.055145
data\eyepacs\images\32677_left.jpeg,0,0,0.341309,0.18042,0.113586,0.073425,0.29126
data\eyepacs\images\25274_right.jpeg,0,0,0.724609,0.056732,0.057648,0.086243,0.074585
data\eyepacs\images\4181_right.jpeg,0,0,0.529785,0.10553,0.13916,0.079895,0.14563
data\eyepacs\images\6638_right.jpeg,0,1,0.17334,0.342773,0.22998,0.047668,0.206299
data\eyepacs\images\84_right.jpeg,0,0,0.708496,0.114807,0.013115,0.14978,0.013863
data\eyepacs\images\21096_left.jpeg,4,4,0.027939,0.061279,0.186157,0.036407,0.687988
data\eyepacs\images\40897_left.jpeg,2,2,0.14209,0.221924,0.280029,0.084534,0.271484
data\eyepacs\images\6189_left.jpeg,0,0,0.462646,0.219116,0.085693,0.141235,0.091187
data\eyepacs\images\5896_right.jpeg,2,0,0.697754,0.064514,0.048889,0.095581,0.093506
data\eyepacs\images\30357_right.jpeg,0,1,0.241455,0.575195,0.069336,0.060303,0.053864
data\eyepacs\images\8074_right.jpeg,0,0,0.541504,0.15918,0.092285,0.109436,0.097473
data\eyepacs\images\10464_left.jpeg,0,0,0.558105,0.245728,0.049225,0.09137,0.05545
data\eyepacs\images\9536_left.jpeg,0,0,0.652832,0.082703,0.048431,0.137451,0.078552
data\eyepacs\images\16604_left.jpeg,0,0,0.662598,0.133057,0.031143,0.118774,0.054535
data\eyepacs\images\11229_right.jpeg,2,1,0.025269,0.569336,0.204712,0.057953,0.142456
data\eyepacs\images\31037_left.jpeg,0,0,0.489258,0.121399,0.112915,0.111694,0.164795
data\eyepacs\images\17639_right.jpeg,0,0,0.516113,0.13916,0.083862,0.168945,0.091919
data\eyepacs\images\7354_left.jpeg,0,0,0.715332,0.025803,0.047699,0.092896,0.118469
data\eyepacs\images\5525_left.jpeg,0,1,0.033813,0.813477,0.039276,0.079529,0.033905
data\eyepacs\images\19699_left.jpeg,0,1,0.204834,0.691895,0.015274,0.066589,0.021271
data\eyepacs\images\21539_left.jpeg,2,0,0.499512,0.345947,0.017258,0.091248,0.046051
data\eyepacs\images\16432_right.jpeg,0,2,0.16748,0.114868,0.407959,0.076843,0.232788
data\eyepacs\images\12937_right.jpeg,0,4,0.294922,0.091431,0.092102,0.147705,0.373779
data\eyepacs\images\38058_left.jpeg,0,0,0.592285,0.110229,0.061462,0.145752,0.09021
data\eyepacs\images\10779_left.jpeg,0,0,0.502441,0.104004,0.114075,0.087769,0.191528
data\eyepacs\images\13128_left.jpeg,0,1,0.056671,0.368896,0.198486,0.133301,0.242798
data\eyepacs\images\34757_right.jpeg,0,0,0.413818,0.13855,0.251465,0.062683,0.133423
data\eyepacs\images\26766_right.jpeg,2,1,0.247559,0.282471,0.234985,0.140015,0.094971
data\eyepacs\images\24270_left.jpeg,0,0,0.650879,0.101318,0.043457,0.163818,0.040375
data\eyepacs\images\13094_right.jpeg,0,0,0.618164,0.164673,0.059296,0.088257,0.069702
data\eyepacs\images\40984_right.jpeg,0,4,0.058411,0.283691,0.174316,0.037933,0.445557
data\eyepacs\images\6977_left.jpeg,0,0,0.616211,0.04068,0.027557,0.179199,0.136353
data\eyepacs\images\24107_left.jpeg,0,1,0.088318,0.723633,0.092468,0.045502,0.049896
data\eyepacs\images\11385_right.jpeg,0,0,0.723633,0.116089,0.019745,0.10791,0.032745
data\eyepacs\images\19641_right.jpeg,0,0,0.694824,0.074097,0.040466,0.109009,0.081482
data\eyepacs\images\31857_right.jpeg,0,1,0.070862,0.29541,0.244751,0.130005,0.259033
data\eyepacs\images\26862_left.jpeg,2,1,0.294434,0.480713,0.07312,0.064209,0.087524
data\eyepacs\images\42021_left.jpeg,0,0,0.744141,0.07489,0.039948,0.088806,0.052185
data\eyepacs\images\42981_right.jpeg,1,0,0.292969,0.177734,0.131348,0.150269,0.247559
data\eyepacs\images\8698_left.jpeg,0,0,0.775879,0.042328,0.019821,0.097839,0.06427
data\eyepacs\images\41606_right.jpeg,0,0,0.808105,0.075562,0.021347,0.063965,0.031021
data\eyepacs\images\3977_right.jpeg,2,0,0.508789,0.204468,0.043457,0.158691,0.084351
data\eyepacs\images\8812_left.jpeg,0,0,0.73291,0.094849,0.024887,0.100769,0.046661
data\eyepacs\images\10440_left.jpeg,0,3,0.191284,0.043427,0.069519,0.431152,0.264648
data\eyepacs\images\1192_left.jpeg,0,1,0.09021,0.629395,0.150391,0.043152,0.086975
data\eyepacs\images\7849_left.jpeg,0,2,0.203003,0.209106,0.283203,0.087891,0.216797
